id,cluster_id,x,y,z
5312,B,10.4,10.0,9.37
5313,A,23.6,28.799999999999997,31.0
5314,D,14.0,10.1,11.6
5315,B,10.5,10.2,10.5
5316,D,16.1,8.56,9.28
5317,"(A|1,C)",33.6,29.8,30.6
5318,"(A|1,C)",33.1,29.6,29.4
5319,B,9.31,9.38,10.8
5320,"(A|1,C)",32.5,31.2,31.2
5321,B,9.77,8.22,10.1
5322,B,9.75,11.7,10.2
5323,B,11.499999999999998,9.25,9.07
5324,B,9.9,8.56,8.74
5325,B|1,9.89,9.62,11.8
5326,D,17.0,10.3,11.9
5327,B,10.0,18.5,11.1
5328,A,20.9,30.3,30.0
5329,None,9.7,26.199999999999996,18.8
5330,B,11.499999999999998,9.78,8.88
5331,A,24.0,32.2,29.1
5332,B,8.27,14.9,9.22
5333,B,10.7,9.86,7.72
5334,B,10.1,10.1,9.02
5335,B|1,9.67,9.35,17.8
5336,B,9.69,13.9,10.7
5337,B,8.97,17.6,11.3
5338,A,21.800000000000004,30.099999999999998,31.6
5339,A,24.4,30.099999999999998,29.9
5340,B,9.67,9.91,9.08
5341,B,9.5,10.3,10.2
5342,"(A|1,C)",30.4,29.9,31.3
5343,B,7.709999999999999,10.3,8.64
5344,B,8.1,8.22,10.0
5345,A,23.6,30.099999999999998,32.5
5346,D,13.900000000000002,10.7,9.6
5347,B,9.3,9.62,7.03
5348,A,20.1,32.7,28.3
5349,"(A|1,C)",35.8,31.4,30.2
5350,"(A|1,C)",29.199999999999996,28.799999999999997,30.6
5351,D,15.4,10.2,10.2
5352,B|1,9.34,10.6,12.5
5353,D,16.4,10.6,10.9
5354,B,10.6,15.3,11.1
5355,"(A|1,C)",34.1,29.6,31.0
5356,B|1,8.52,10.5,17.299999999999997
5357,A,24.4,30.0,31.5
5358,"(A|1,C)",33.3,31.0,28.3
5359,A,23.3,32.8,31.3
5360,A,22.200000000000003,29.8,31.4
5361,"(A|1,C)",34.4,31.0,30.1
5362,"(A|1,C)",33.5,30.8,30.1
5363,"(A|1,C)",31.2,29.9,29.7
5364,B|1,11.9,9.13,16.5
5365,B,10.6,8.95,9.65
5366,B,9.96,9.98,10.8
5367,"(A|1,C)",29.400000000000002,29.3,28.7
5368,B,10.900000000000002,8.08,11.2
5369,B|1,10.1,8.25,13.6
5370,B|1,8.68,9.27,13.9
5371,A,22.200000000000003,30.0,29.5
5372,D,13.6,9.42,9.65
5373,B,9.47,8.510000000000002,9.37
5374,A,22.499999999999996,28.4,31.6
5375,B,10.7,9.8,11.1
5376,B,9.46,9.82,9.16
5377,A,21.2,29.1,32.3
5378,None,26.8,21.0,25.2
5379,B,9.98,8.91,10.2
5380,B,10.800000000000002,8.72,10.9
5381,B|1,9.56,9.300000000000002,17.8
5382,B|1,8.36,11.6,17.4
5383,B,10.1,9.63,9.28
5384,B,9.41,9.7,11.3
5385,A,22.900000000000002,30.6,30.5
5386,B,10.6,9.160000000000002,8.33
5387,B,9.73,10.1,9.41
5388,B,9.93,9.27,11.1
5389,B,11.3,15.7,10.2
5390,B,10.900000000000002,11.1,10.8
5391,B,10.5,11.5,9.48
5392,B,9.21,9.74,9.61
5393,"(A|1,C)",35.2,29.7,29.5
5394,B,11.499999999999998,11.0,9.78
5395,B|1,8.87,9.54,15.9
5396,D,15.1,11.6,10.4
5397,A,20.7,31.3,29.5
5398,"(A|1,C)",32.6,31.2,29.0
5399,B,10.800000000000002,9.47,10.7
5400,D,17.5,9.73,8.450000000000001
5401,B|1,9.69,9.8,16.799999999999997
5402,B|1,10.6,10.6,18.6
5403,"(A|1,C)",32.1,29.3,29.7
5404,B,9.75,9.0,10.5
5405,B|1,9.99,11.0,14.7
5406,B,10.5,10.3,8.59
5407,D,13.3,7.49,9.74
5408,B,11.399999999999999,10.2,9.06
5409,"(A|1,C)",35.0,31.3,29.1
5410,B,8.95,10.0,10.1
5411,A,25.9,31.3,30.5
5412,B,11.599999999999998,16.9,9.16
5413,B,8.39,11.1,8.86
5414,B,9.63,9.37,10.599999999999998
5415,B,9.43,11.9,9.54
5416,"(A|1,C)",34.7,30.6,29.7
5417,B|1,9.67,9.82,13.9
5418,B,10.6,10.5,11.0
5419,D,14.2,10.8,9.06
5420,"(A|1,C)",35.0,28.7,31.100000000000005
5421,B,11.100000000000001,9.7,9.44
5422,A,22.900000000000002,28.799999999999997,29.5
5423,B|1,9.27,10.8,12.7
5424,B,8.6,9.59,8.97
5425,B,10.900000000000002,17.5,8.300000000000002
5426,B,8.33,9.41,11.1
5427,B,11.699999999999998,10.0,10.1
5428,"(A|1,C)",33.7,27.9,29.4
5429,A,19.7,30.7,29.9
5430,D,13.3,11.0,10.3
5431,D,13.3,9.23,10.7
5432,B,9.99,9.1,10.8
5433,B|1,10.5,8.8,15.6
5434,"(A|1,C)",32.4,30.099999999999998,29.8
5435,B,11.399999999999999,9.73,10.1
5436,B|1,9.82,9.300000000000002,14.1
5437,B|1,10.4,10.1,15.2
5438,B|1,10.3,8.08,17.9
5439,B,8.38,8.82,9.48
5440,B,9.58,16.6,8.49
5441,A,23.3,29.6,31.5
5442,"(A|1,C)",35.4,30.099999999999998,29.1
5443,A,25.6,29.0,29.6
5444,B,10.800000000000002,15.1,11.1
5445,D,14.499999999999998,9.78,11.8
5446,B|1,11.100000000000001,10.1,15.9
5447,B,11.200000000000001,9.0,8.87
5448,B|1,9.27,9.670000000000002,17.299999999999997
5449,B,10.5,11.6,9.459999999999999
5450,B,9.74,15.4,11.4
5451,"(A|1,C)",31.9,29.4,29.5
5452,"(A|1,C)",36.1,29.8,31.3
5453,B|1,9.13,10.6,18.4
5454,D,15.1,10.1,10.1
5455,B|1,11.200000000000001,8.97,15.9
5456,"(A|1,C)",34.8,30.5,30.9
5457,"(A|1,C)",35.6,30.0,29.3
5458,B,10.1,11.0,9.16
5459,B,10.4,11.200000000000001,11.0
5460,B,10.3,9.54,10.599999999999998
5461,"(A|1,C)",33.8,28.5,31.5
5462,D,16.1,11.0,10.9
5463,D,13.5,9.2,8.28
5464,B,9.04,9.54,9.45
5465,"(A|1,C)",35.3,29.4,30.8
5466,D,17.3,10.3,10.0
5467,B|1,8.18,9.83,13.3
5468,B,9.13,16.7,11.9
5469,"(A|1,C)",30.8,29.7,27.9
5470,B,10.800000000000002,11.7,11.9
5471,B,10.5,15.5,9.62
5472,A,22.000000000000004,29.5,30.8
5473,A,24.1,30.099999999999998,30.0
5474,"(A|1,C)",32.1,32.7,30.3
5475,"(A|1,C)",32.2,32.3,32.2
5476,B|1,9.6,11.0,11.6
5477,B,9.53,16.0,10.0
5478,B,11.100000000000001,11.3,11.2
5479,B,9.46,15.5,10.4
5480,B,9.74,9.86,8.47
5481,B,9.15,8.38,11.0
5482,B,12.7,10.1,9.93
5483,B|1,8.29,10.8,14.2
5484,D,16.3,9.59,12.1
5485,"(A|1,C)",33.0,29.6,30.4
5486,B,11.9,10.0,11.1
5487,B|1,11.100000000000001,9.33,13.6
5488,D,14.9,9.62,9.92
5489,B|1,11.399999999999999,10.8,19.2
5490,B,10.4,11.3,10.1
5491,"(A|1,C)",35.6,28.7,31.0
5492,B,9.52,10.1,10.5
5493,B,9.0,11.5,11.0
5494,B,10.800000000000002,14.399999999999999,9.07
5495,B,9.51,11.4,9.03
5496,"(A|1,C)",34.7,28.6,30.3
5497,D,17.9,8.34,11.1
5498,B|1,8.64,10.4,16.2
5499,B,9.99,9.38,8.62
5500,B,9.03,12.3,10.8
5501,D,14.1,11.0,9.34
5502,D,16.2,9.94,10.8
5503,"(A|1,C)",34.2,29.2,27.4
5504,A,21.600000000000005,28.5,29.5
5505,A,23.6,30.2,31.0
5506,B,10.2,11.0,10.1
5507,B|1,10.5,10.3,14.6
5508,B,9.7,12.0,7.45
5509,B,9.72,15.6,10.3
5510,B,9.71,12.1,10.599999999999998
5511,A,25.4,30.8,29.1
5512,B|1,10.800000000000002,9.61,13.5
5513,A,24.2,28.6,31.100000000000005
5514,D,16.1,11.7,9.7
5515,B,9.47,10.1,10.9
5516,B,9.49,16.7,9.33
5517,"(A|1,C)",30.9,30.2,28.3
5518,D,16.2,9.25,10.599999999999998
5519,"(A|1,C)",34.6,30.8,29.4
5520,B,12.7,9.96,10.3
5521,B,10.2,9.79,9.88
5522,B,8.39,9.68,10.3
5523,D,19.0,9.670000000000002,9.07
5524,B,10.1,11.3,10.7
5525,A,22.799999999999997,30.2,29.2
5526,D,17.0,7.62,10.9
5527,D,14.499999999999998,9.48,10.9
5528,B,10.4,13.8,11.0
5529,B|1,9.81,9.9,17.0
5530,A,23.3,30.7,29.6
5531,B,9.49,12.1,10.1
5532,B,8.72,16.2,9.77
5533,A,21.4,32.0,28.2
5534,A,22.799999999999997,29.5,29.3
5535,A,23.9,28.9,31.6
5536,A,20.8,30.5,31.0
5537,B,10.7,15.4,11.3
5538,B,9.27,9.1,10.5
5539,B,10.5,11.9,9.03
5540,"(A|1,C)",34.1,30.0,32.1
5541,D,15.9,10.5,10.1
5542,B|1,8.86,10.1,11.7
5543,B,9.75,13.8,10.2
5544,B,9.77,10.2,10.1
5545,B,10.3,9.46,9.950000000000001
5546,B,9.19,10.1,11.3
5547,B,11.000000000000002,10.0,11.5
5548,B,8.61,10.5,11.5
5549,D,18.0,8.2,9.69
5550,A,20.7,30.5,30.7
5551,B,11.9,10.7,11.5
5552,B,9.48,10.1,9.04
5553,B,9.87,15.1,9.39
5554,B|1,9.83,9.66,14.1
5555,B,8.02,15.6,10.3
5556,B,7.93,10.1,10.5
5557,"(A|1,C)",35.9,31.1,29.7
5558,B,10.6,10.1,6.88
5559,B,8.76,15.7,12.4
5560,B,8.93,10.1,9.61
5561,A,21.7,29.8,31.4
5562,B,7.620000000000001,9.71,8.370000000000001
5563,B,8.76,9.75,10.2
5564,D,17.8,9.7,10.8
5565,None,37.8,20.2,14.1
5566,B,10.1,14.8,9.72
5567,D,13.800000000000002,9.25,10.4
5568,D,13.6,10.6,9.98
5569,B|1,10.0,9.73,14.1
5570,A,25.9,30.3,31.7
5571,B|1,9.5,10.1,15.5
5572,B,9.59,11.6,10.8
5573,B,10.7,12.3,10.3
5574,B,12.0,9.08,10.9
5575,B|1,8.75,9.03,15.8
5576,B,10.800000000000002,10.1,10.3
5577,"(A|1,C)",34.7,31.1,29.9
5578,B,8.92,9.83,10.1
5579,B,9.07,13.0,8.810000000000002
5580,D,15.2,10.9,9.69
5581,B,9.72,15.8,8.51
5582,B,11.499999999999998,17.2,10.8
5583,B|1,11.499999999999998,8.68,14.1
5584,B|1,11.9,10.2,15.1
5585,B|1,9.92,11.1,14.9
5586,B,8.92,8.93,9.31
5587,B,10.5,11.1,9.91
5588,B,10.800000000000002,8.23,9.8
5589,B,9.15,8.12,11.5
5590,B,8.56,14.9,7.6
5591,B,10.800000000000002,11.9,8.42
5592,A,19.7,29.2,30.2
5593,"(A|1,C)",31.8,30.6,30.8
5594,B,10.1,11.4,7.46
5595,D,14.8,11.200000000000001,11.3
5596,A,23.5,30.0,29.4
5597,B,8.98,9.57,10.0
5598,B,10.7,9.97,9.950000000000001
5599,A,21.600000000000005,30.9,29.0
5600,D,15.1,9.75,9.32
5601,B,9.45,9.57,8.93
5602,B|1,9.89,11.3,14.2
5603,D,14.1,10.3,10.8
5604,B,10.6,14.7,11.2
5605,"(A|1,C)",32.1,30.3,30.5
5606,D,17.0,9.96,10.3
5607,"(A|1,C)",33.8,30.2,30.4
5608,A,21.5,28.799999999999997,32.0
5609,A,21.2,30.0,30.9
5610,B,8.88,17.1,9.91
5611,B|1,9.15,8.87,18.1
5612,B,11.200000000000001,16.8,10.8
5613,B|1,9.73,10.6,16.0
5614,B,8.29,9.46,9.06
5615,B|1,9.48,10.2,12.9
5616,B|1,10.6,9.91,15.1
5617,B,8.96,11.200000000000001,9.89
5618,B,10.6,15.3,9.05
5619,B,10.5,9.86,8.83
5620,B,10.3,12.0,7.35
5621,"(A|1,C)",30.8,31.4,30.1
5622,D,14.0,12.6,10.2
5623,B,10.6,12.2,9.44
5624,D,14.299999999999999,9.65,9.28
5625,A,23.8,30.0,29.0
5626,A,24.2,32.1,29.6
5627,"(A|1,C)",32.8,28.4,30.6
5628,A,23.9,28.1,31.7
5629,B|1,9.87,11.3,13.9
5630,B,10.5,9.91,9.43
5631,A,21.5,30.0,31.3
5632,B,12.7,10.4,9.97
5633,A,24.5,29.5,29.7
5634,"(A|1,C)",32.0,29.3,29.7
5635,B,8.02,15.4,10.8
5636,B,9.92,9.75,9.45
5637,B,9.42,9.46,9.64
5638,B,10.7,17.5,12.0
5639,B,10.2,14.2,8.53
5640,D,16.2,10.6,7.75
5641,B,9.02,10.4,9.74
5642,B,9.2,10.4,9.76
5643,"(A|1,C)",32.2,31.0,31.7
5644,D,18.1,9.56,11.5
5645,B,9.37,8.97,9.37
5646,B,10.800000000000002,10.2,10.5
5647,D,18.0,10.7,11.1
5648,A,26.4,29.2,30.4
5649,A,25.5,28.5,28.8
5650,B,10.3,10.0,9.71
5651,A,23.1,31.4,30.0
5652,B,11.000000000000002,10.0,9.71
5653,D,14.2,8.75,11.0
5654,"(A|1,C)",31.4,29.7,30.5
5655,B,9.97,10.1,10.7
5656,D,16.3,10.5,9.21
5657,A,22.499999999999996,29.0,30.1
5658,A,21.9,29.5,31.0
5659,B,11.200000000000001,9.6,10.1
5660,B,10.2,15.8,11.0
5661,D,18.1,10.2,9.789999999999997
5662,B,9.95,10.7,9.26
5663,B|1,10.7,9.83,12.6
5664,B,8.58,9.69,10.5
5665,B,7.74,9.85,9.44
5666,B,10.1,9.96,10.9
5667,B|1,9.19,9.8,12.7
5668,B,9.42,14.0,7.71
5669,B,9.11,10.6,9.7
5670,B,11.100000000000001,10.3,9.27
5671,B,9.1,8.18,10.1
5672,B,9.81,12.4,11.0
5673,D,16.9,10.1,8.93
5674,B,11.100000000000001,17.5,9.73
5675,"(A|1,C)",29.400000000000002,29.5,29.9
5676,D,17.6,9.21,10.8
5677,B,10.4,13.9,9.48
5678,D,14.599999999999998,8.7,9.43
5679,B,10.5,16.0,9.789999999999997
5680,"(A|1,C)",31.5,29.8,30.9
5681,B,10.5,11.200000000000001,9.52
5682,B,10.0,8.650000000000002,9.48
5683,B,12.1,10.5,10.8
5684,A,25.3,30.2,28.8
5685,B,10.1,10.4,9.86
5686,B,10.3,15.4,10.7
5687,B,8.0,15.3,8.64
5688,"(A|1,C)",30.9,28.6,30.7
5689,B,9.64,11.7,10.4
5690,B,9.18,9.85,11.5
5691,B,8.87,13.3,9.81
5692,B,9.23,15.1,9.379999999999999
5693,B,9.37,11.7,10.4
5694,"(A|1,C)",29.6,30.0,28.4
5695,"(A|1,C)",31.0,30.9,31.2
5696,B,10.4,12.5,8.76
5697,B,9.72,10.6,10.8
5698,None,26.0,30.3,15.8
5699,B|1,11.000000000000002,9.33,16.3
5700,"(A|1,C)",36.5,26.9,29.3
5701,B,9.38,16.8,7.2
5702,B|1,10.1,8.04,16.799999999999997
5703,B,9.12,10.1,9.09
5704,D,13.2,9.24,10.1
5705,"(A|1,C)",33.4,30.3,29.6
5706,"(A|1,C)",32.9,28.9,29.8
5707,B,11.000000000000002,17.2,10.3
5708,B,9.86,9.6,10.599999999999998
5709,B|1,9.74,10.6,19.7
5710,B,8.82,9.71,11.4
5711,B,9.49,15.5,11.0
5712,B,9.66,12.3,10.3
5713,A,24.0,30.9,29.8
5714,A,24.8,27.8,29.4
5715,B,10.3,9.75,10.1
5716,D,15.7,8.27,9.9
5717,B,10.6,9.97,8.95
5718,B,10.900000000000002,11.9,11.5
5719,D,13.6,8.74,10.0
5720,A,24.1,29.5,30.1
5721,B,10.3,10.5,9.789999999999997
5722,B|1,7.47,11.200000000000001,15.4
5723,D,14.0,10.3,9.96
5724,B|1,9.61,9.6,17.1
5725,B,10.5,8.14,10.3
5726,A,24.4,31.9,28.9
5727,D,15.5,10.5,9.92
5728,A,25.0,30.099999999999998,30.6
5729,A,24.8,30.0,29.3
5730,B,10.2,10.0,9.76
5731,"(A|1,C)",30.1,30.4,29.2
5732,"(A|1,C)",33.2,31.7,29.4
5733,A,22.6,29.2,29.1
5734,B,11.3,16.3,10.9
5735,B,11.100000000000001,9.14,9.6
5736,B,11.100000000000001,9.38,10.1
5737,B,10.800000000000002,10.1,9.99
5738,B,8.18,9.86,8.290000000000001
5739,A,23.5,29.5,30.3
5740,"(A|1,C)",34.0,29.1,30.4
5741,D,13.800000000000002,11.6,10.0
5742,B|1,9.46,10.4,14.6
5743,B,11.3,11.9,10.5
5744,B,9.23,9.63,9.43
5745,B,9.55,14.8,10.0
5746,B,11.100000000000001,9.51,8.55
5747,B,11.100000000000001,11.7,11.4
5748,A,20.8,30.5,29.4
5749,B|1,9.8,9.06,13.5
5750,"(A|1,C)",33.3,30.5,30.5
5751,B,11.000000000000002,11.5,10.8
5752,B,11.100000000000001,15.4,9.34
5753,B,11.9,10.3,10.0
5754,B,8.83,16.2,10.5
5755,B,9.46,9.96,10.8
5756,B|1,10.5,9.530000000000001,13.9
5757,B,11.000000000000002,9.56,10.9
5758,"(A|1,C)",32.9,31.7,28.8
5759,D,16.5,9.57,8.94
5760,A,21.4,31.0,29.9
5761,A,21.1,28.799999999999997,30.8
5762,B,7.969999999999999,10.4,8.61
5763,B|1,9.59,9.83,15.3
5764,"(A|1,C)",31.7,30.8,30.4
5765,A,23.5,29.9,30.2
5766,B,9.09,9.47,10.0
5767,B|1,9.7,8.9,14.8
5768,"(A|1,C)",32.2,30.7,30.9
5769,B|1,9.92,10.1,15.6
5770,B|1,9.23,7.77,14.2
5771,D,13.2,10.6,8.890000000000002
5772,"(A|1,C)",32.9,30.0,30.5
5773,B,8.4,11.3,9.5
5774,"(A|1,C)",31.0,29.2,31.7
5775,B,10.1,10.7,8.76
5776,"(A|1,C)",31.6,31.2,29.2
5777,B|1,9.86,11.7,14.0
5778,A,12.6,31.8,25.3
5779,B,12.9,9.88,10.5
5780,D,13.900000000000002,11.5,9.07
5781,D,17.7,11.7,10.2
5782,B,9.5,10.3,10.2
5783,A,21.4,29.7,29.2
5784,"(A|1,C)",32.2,30.7,31.7
5785,D,15.3,9.91,8.52
5786,"(A|1,C)",36.1,31.7,31.0
5787,"(A|1,C)",31.5,29.1,29.9
5788,B,8.55,12.3,9.23
5789,B|1,8.2,10.1,17.5
5790,D,16.2,8.35,8.94
5791,"(A|1,C)",31.9,29.8,28.9
5792,B,11.8,14.3,10.599999999999998
5793,B,10.5,11.1,10.2
5794,B,10.4,14.1,9.56
5795,B,10.0,9.020000000000001,8.729999999999999
5796,B,11.100000000000001,9.96,9.94
5797,A,23.3,29.5,28.4
5798,B|1,10.4,9.93,14.5
5799,A,25.6,30.5,30.7
5800,B,9.35,10.1,9.98
5801,B,9.61,11.9,10.599999999999998
5802,A,24.1,31.4,28.4
5803,B,10.1,16.4,10.5
5804,B,8.47,8.510000000000002,9.17
5805,B,9.8,11.200000000000001,9.16
5806,D,17.7,9.45,10.2
5807,A,24.4,30.7,29.9
5808,B,12.5,11.1,10.5
5809,B,8.93,10.2,10.1
5810,A,25.4,31.3,30.3
5811,B,9.29,9.01,11.1
5812,A,21.600000000000005,29.7,27.9
5813,A,24.4,29.4,30.8
5814,B,10.7,8.58,10.0
5815,B,10.900000000000002,14.5,8.97
5816,A,23.399999999999995,31.4,32.0
5817,B|1,8.41,9.44,15.6
5818,"(A|1,C)",31.6,29.5,28.6
5819,B|1,9.58,9.61,14.4
5820,B,12.3,9.76,11.7
5821,B,8.3,13.099999999999998,10.3
5822,B,10.1,9.25,9.96
5823,B|1,8.06,10.6,13.3
5824,B|1,8.47,9.51,13.3
5825,D,14.700000000000001,9.29,8.2
5826,B,9.66,9.79,8.16
5827,B,11.100000000000001,8.9,10.2
5828,D,14.8,10.8,10.0
5829,A,25.5,30.6,29.3
5830,B,10.2,14.5,8.74
5831,B,10.4,10.8,9.57
5832,B,11.3,17.1,10.9
5833,"(A|1,C)",31.1,28.799999999999997,29.6
5834,B|1,10.2,9.38,14.0
5835,D,22.200000000000003,11.9,10.8
5836,B|1,10.2,10.5,16.7
5837,B,10.800000000000002,15.3,9.74
5838,D,17.0,8.95,10.8
5839,B,10.2,16.8,10.5
5840,B|1,9.04,10.6,13.4
5841,A,23.8,32.2,29.9
5842,B,11.100000000000001,8.72,10.5
5843,None,33.2,15.4,13.199999999999998
5844,B,10.6,9.71,8.59
5845,B,8.19,12.2,9.12
5846,A,22.499999999999996,29.8,31.7
5847,B,9.75,10.4,11.1
5848,D,17.0,9.55,11.8
5849,D,13.900000000000002,9.36,9.8
5850,B,10.7,16.5,9.4
5851,"(A|1,C)",33.7,30.6,30.1
5852,B|1,9.5,10.3,18.2
5853,B,11.000000000000002,8.8,10.5
5854,B,10.0,11.0,9.93
5855,B,11.399999999999999,18.1,11.6
5856,B,10.7,10.6,8.68
5857,B,10.2,11.6,8.09
5858,A,22.200000000000003,28.4,29.7
5859,B,11.499999999999998,12.0,9.459999999999999
5860,"(A|1,C)",37.5,29.1,30.8
5861,"(A|1,C)",34.6,28.799999999999997,29.7
5862,"(A|1,C)",36.8,20.0,17.4
5863,"(A|1,C)",31.7,30.6,29.8
5864,B,9.72,10.0,10.8
5865,A,25.2,29.3,28.1
5866,B,9.71,15.0,8.8
5867,B,11.499999999999998,9.45,10.2
5868,B,12.7,9.39,10.4
5869,D,16.6,9.8,10.5
5870,A,23.3,30.099999999999998,30.8
5871,B,10.4,11.200000000000001,9.9
5872,B,9.8,9.56,10.1
5873,B,7.969999999999999,10.7,10.4
5874,B|1,11.8,9.21,12.0
5875,D,16.9,9.810000000000002,8.84
5876,B,10.900000000000002,9.56,9.14
5877,B,10.1,11.0,9.74
5878,A,24.6,30.099999999999998,30.2
5879,B|1,9.83,10.5,15.1
5880,B|1,11.699999999999998,9.2,14.0
5881,B,9.9,8.41,8.07
5882,B,10.3,9.41,8.290000000000001
5883,"(A|1,C)",32.5,29.8,30.9
5884,A,25.2,30.4,30.0
5885,B,10.6,14.3,9.6
5886,B|1,11.200000000000001,11.200000000000001,13.9
5887,B,10.800000000000002,15.4,8.370000000000001
5888,B,8.19,10.4,9.11
5889,B|1,9.55,9.670000000000002,13.3
5890,B,9.37,10.1,10.2
5891,B|1,12.2,10.6,13.5
5892,B,9.97,11.1,9.8
5893,A,22.999999999999996,31.1,29.3
5894,B,10.7,16.6,10.3
5895,B,11.000000000000002,14.8,11.1
5896,B|1,9.64,9.020000000000001,14.1
5897,"(A|1,C)",35.9,28.9,29.7
5898,"(A|1,C)",32.0,31.1,31.9
5899,B,11.499999999999998,10.6,10.5
5900,B,10.900000000000002,15.5,10.4
5901,A,24.3,28.799999999999997,28.8
5902,B,10.900000000000002,10.7,11.2
5903,B,11.499999999999998,16.7,9.45
5904,None,32.9,32.2,8.32
5905,B,10.4,17.5,9.86
5906,"(A|1,C)",32.8,31.7,29.9
5907,B|1,11.9,7.6,12.0
5908,A,23.8,29.8,29.0
5909,B,9.03,14.8,8.93
5910,B,9.87,9.92,10.1
5911,B,9.72,9.87,9.23
5912,A,23.7,27.4,30.2
5913,"(A|1,C)",36.1,29.8,29.3
5914,A,24.7,29.6,29.2
5915,B,12.7,11.0,9.54
5916,D,15.9,9.63,8.27
5917,"(A|1,C)",31.0,29.8,29.0
5918,D,16.2,9.66,8.8
5919,B,9.38,10.5,11.2
5920,B,11.399999999999999,9.2,10.2
5921,D,15.8,9.78,11.5
5922,B,11.000000000000002,12.8,9.91
5923,B,9.26,9.42,10.3
5924,B,9.11,11.4,8.22
5925,B|1,11.399999999999999,8.78,15.8
5926,A,21.3,31.3,30.6
5927,"(A|1,C)",32.4,31.1,30.0
5928,B,9.29,8.95,11.2
5929,B,11.699999999999998,9.65,9.39
5930,B|1,9.04,9.54,14.7
5931,B|1,12.8,9.8,14.2
5932,B,10.5,10.0,9.25
5933,B,10.2,9.28,9.94
5934,B|1,10.2,9.2,15.0
5935,B,9.65,9.68,10.599999999999998
5936,B|1,11.499999999999998,11.3,13.3
5937,B|1,10.4,10.1,13.199999999999998
5938,B|1,8.75,9.96,17.1
5939,"(A|1,C)",35.0,30.5,29.6
5940,B,9.89,14.7,9.34
5941,D,17.2,11.3,11.8
5942,B|1,8.93,10.1,16.6
5943,A,22.499999999999996,29.4,29.7
5944,B,8.48,16.0,8.36
5945,B|1,11.399999999999999,7.9,12.6
5946,B|1,7.64,10.7,15.0
5947,D,14.599999999999998,10.6,9.64
5948,A,22.799999999999997,30.2,30.8
5949,"(A|1,C)",33.4,29.1,28.7
5950,B,10.6,15.1,8.22
5951,B,9.33,14.5,12.2
5952,B,8.86,10.9,10.7
5953,B,9.19,10.1,9.35
5954,A,22.700000000000003,29.5,30.2
5955,"(A|1,C)",35.8,28.7,31.5
5956,B,8.85,9.43,8.380000000000003
5957,A,24.5,30.9,31.7
5958,D,13.2,10.3,10.3
5959,B,10.900000000000002,11.3,9.44
5960,A,24.8,28.9,27.9
5961,"(A|1,C)",31.4,28.2,31.2
5962,B,11.499999999999998,10.2,10.599999999999998
5963,A,24.7,31.0,29.5
5964,"(A|1,C)",35.3,30.099999999999998,29.1
5965,B,9.44,9.75,9.83
5966,B,12.1,11.5,11.8
5967,D,13.4,10.6,11.3
5968,B,10.7,11.0,10.599999999999998
5969,B,8.1,17.1,10.1
5970,B,9.37,8.99,8.44
5971,D,17.5,10.3,8.62
5972,A,23.1,28.0,30.7
5973,B,10.800000000000002,15.4,9.64
5974,B,11.599999999999998,10.5,9.55
5975,B,11.8,10.5,10.1
5976,B,8.6,12.2,9.59
5977,B,10.900000000000002,18.3,9.35
5978,D,14.499999999999998,9.52,9.51
5979,B,9.8,13.3,10.7
5980,D,16.3,10.5,8.63
5981,B,11.399999999999999,12.6,9.22
5982,B,9.89,14.2,10.0
5983,B,9.87,15.2,8.380000000000003
5984,B,10.3,10.8,9.25
5985,B,11.599999999999998,11.5,9.28
5986,A,25.4,29.2,30.5
5987,"(A|1,C)",33.9,29.2,29.2
5988,B|1,10.6,9.51,17.299999999999997
5989,B|1,8.33,10.2,11.6
5990,B,9.78,9.32,8.810000000000002
5991,"(A|1,C)",33.0,31.0,30.3
5992,B,11.100000000000001,10.7,9.32
5993,B,9.91,9.74,7.57
5994,"(A|1,C)",33.0,28.3,29.9
5995,B|1,10.2,10.3,15.5
5996,B,10.4,13.3,10.1
5997,"(A|1,C)",31.9,28.7,28.2
5998,B|1,9.25,9.87,12.2
5999,B,10.6,16.3,10.2
6000,B,9.46,9.93,9.8
6001,"(A|1,C)",30.0,30.2,31.2
6002,A,22.700000000000003,30.0,29.0
6003,B,9.83,10.2,10.4
6004,B|1,11.699999999999998,8.97,15.0
6005,B,10.7,12.6,12.5
6006,"(A|1,C)",30.6,30.6,31.6
6007,A,22.099999999999998,29.5,29.5
6008,A,21.4,31.0,30.3
6009,"(A|1,C)",33.1,28.0,30.1
6010,D,18.5,8.69,11.0
6011,B|1,10.5,11.3,15.6
6012,B,9.07,15.2,9.34
6013,B,9.96,10.2,11.5
6014,A,19.9,29.7,29.4
6015,"(A|1,C)",32.9,31.3,27.6
6016,B,12.2,9.58,11.8
6017,D,14.499999999999998,11.7,10.1
6018,B,10.3,14.399999999999999,9.96
6019,A,23.9,30.099999999999998,28.8
6020,D,16.0,10.5,9.99
6021,B,7.969999999999999,8.98,9.89
6022,"(A|1,C)",32.1,28.7,30.8
6023,"(A|1,C)",33.3,30.2,30.0
6024,D,13.6,11.4,10.5
6025,B,11.499999999999998,9.46,8.67
6026,A,22.999999999999996,29.9,29.7
6027,A,17.7,30.6,29.3
6028,B,9.24,8.88,9.48
6029,B|1,10.6,11.0,12.9
6030,B,11.399999999999999,8.05,11.3
6031,"(A|1,C)",33.7,30.2,30.7
6032,B|1,10.4,9.49,14.5
