id,cluster_id,x,y,z
3675,B,9.64,9.77,13.0
3675,B,10.4,10.7,9.789999999999997
3677,B,11.8,8.92,10.7
3678,B,11.399999999999999,10.9,9.56
3679,B,8.83,10.1,12.8
3680,B,8.87,10.2,9.45
3681,C,35.4,30.0,32.2
3681,B,8.64,10.7,9.98
3682,B,13.1,10.1,10.3
3684,B,12.5,9.1,10.1
3685,B,13.800000000000002,9.300000000000002,9.33
3687,B,11.599999999999998,9.5,9.26
3687,B,9.59,12.9,10.3
3688,B,10.900000000000002,10.0,10.1
3689,B,9.01,12.5,9.24
3689,B,10.0,9.670000000000002,10.8
3690,B,8.79,13.3,8.79
3691,B,12.4,10.4,11.5
3692,B,10.5,9.36,11.2
3693,B,8.4,11.4,15.2
3693,B,8.22,10.8,11.0
3694,B,10.4,9.97,14.1
3694,B,9.06,13.7,9.32
3694,B,13.3,9.91,8.94
3695,B,10.2,9.59,10.5
3696,B,13.1,11.5,9.58
3697,B,10.5,9.28,10.5
3697,B,10.0,13.3,10.1
3699,B,11.200000000000001,10.7,9.13
3701,B,8.21,9.95,11.7
3701,B,9.48,11.8,7.31
3701,B,8.35,10.9,8.7
3702,B,8.91,12.2,8.91
3702,B,13.3,10.8,10.0
3703,A,26.7,31.0,29.6
3703,B,12.0,9.94,10.7
3704,B,14.299999999999999,10.1,10.8
3705,C,35.4,30.5,28.9
3706,B,9.42,9.11,10.7
3707,B,9.74,9.68,10.4
3708,B,10.2,13.099999999999998,9.03
3708,B,9.74,10.5,9.52
3709,A,20.1,29.9,31.0
3709,B,10.7,9.8,9.49
3710,C,34.5,29.5,30.9
3710,B,11.000000000000002,11.1,11.6
3711,B,11.9,8.52,8.42
3712,B,9.9,10.1,13.9
3712,B,12.8,9.13,12.0
3714,B,10.0,9.75,10.2
3715,B,10.4,9.83,9.12
3716,B,12.6,10.2,8.72
3717,B,13.4,9.0,11.0
3718,B,11.3,10.8,10.8
3719,B,13.1,11.4,11.1
3720,B,11.3,10.8,13.4
3722,None,28.0,7.59,32.3
3722,B,11.100000000000001,10.1,10.2
3723,B,10.0,12.4,9.9
3723,B,9.3,8.35,11.1
3724,B,12.6,9.03,9.2
3725,B,13.0,9.03,10.599999999999998
3725,None,38.8,29.2,32.1
3726,B,11.000000000000002,10.0,8.87
3728,A,24.2,29.8,29.0
3728,B,10.5,9.91,9.22
3729,B,12.5,9.12,10.2
3730,B,11.9,10.1,10.599999999999998
3731,B,10.5,8.38,9.2
3732,B,13.2,9.43,8.77
3733,B,10.3,9.84,11.1
3734,B,10.5,8.84,10.3
3735,B,11.100000000000001,11.3,10.8
3736,A,26.7,31.1,30.8
3736,B,13.0,10.4,10.0
3737,B,9.02,12.5,8.99
3737,B,10.6,9.65,9.92
3738,B,8.85,9.24,12.1
3738,C,33.4,30.0,28.6
3738,B,11.9,10.9,11.3
3739,B,10.7,12.1,11.5
3740,B,9.43,10.2,10.599999999999998
3740,C,33.7,29.6,29.4
3741,B,10.2,9.99,10.2
3741,B,10.7,9.58,12.3
3741,A,26.7,29.3,30.4
3742,B,13.4,10.1,8.74
3742,B,9.02,9.5,12.9
3742,B,10.1,13.7,8.95
3744,B,10.3,7.57,8.91
3744,B,9.64,9.46,12.0
3744,A,23.6,29.0,28.7
3745,B,10.4,8.46,10.2
3745,B,11.399999999999999,11.4,9.89
3746,B,9.3,9.42,9.97
3747,B,11.599999999999998,14.1,11.0
3747,B,13.7,10.8,8.1
3748,B,9.82,10.6,9.24
3749,B,10.800000000000002,10.3,10.2
3749,C,35.0,29.2,31.0
3750,B,9.0,13.6,10.7
3750,B,9.66,9.94,11.0
3751,A,27.3,30.5,29.4
3752,B,10.2,11.200000000000001,10.4
3753,B,12.3,9.22,10.8
3753,B,12.1,8.66,13.9
3754,B,10.6,10.0,9.1
3754,B,10.7,14.2,9.8
3755,B,9.7,11.3,10.1
3755,B,13.1,11.200000000000001,9.75
3756,B,10.2,9.69,12.0
3756,B,10.5,8.85,9.19
3757,B,11.100000000000001,9.69,10.4
3758,B,11.9,8.95,10.3
3758,A,20.0,28.3,23.9
3759,B,13.2,10.3,11.4
3760,B,10.3,9.04,11.1
3761,B,13.2,10.4,9.96
3763,B,14.0,11.5,10.9
3764,B,9.55,9.08,10.1
3765,B,10.0,9.6,9.55
3765,B,10.3,9.19,12.5
3767,A,27.4,30.7,29.8
3768,A,26.9,30.6,30.0
3768,B,9.99,10.6,9.379999999999999
3769,B,9.73,10.5,10.0
3769,A,27.4,29.4,28.1
3769,B,9.53,9.85,13.9
3770,B,12.5,10.9,10.7
3771,B,15.4,10.5,9.17
3771,A,22.999999999999996,30.2,30.9
3772,B,11.499999999999998,9.5,10.5
3772,B,9.54,13.2,10.9
3773,B,8.68,9.09,9.63
3775,B,10.900000000000002,8.72,14.5
3776,B,9.85,9.56,9.98
3777,B,9.47,8.47,10.4
3778,B,8.87,9.37,10.3
3778,A,27.4,28.2,29.6
3780,B,9.11,12.6,12.4
3781,B,11.399999999999999,10.2,14.3
3781,B,14.399999999999999,11.200000000000001,9.18
3784,B,8.18,10.0,9.49
3785,B,10.2,10.1,12.6
3786,B,12.3,10.3,10.3
3787,A,27.4,30.099999999999998,31.9
3787,B,10.5,11.4,13.8
3787,B,13.7,9.01,9.08
3788,B,10.3,9.39,11.1
3789,B,9.81,8.85,11.1
3790,B,9.52,13.9,10.4
3790,B,9.9,9.6,10.5
3791,B,9.52,11.0,9.62
3792,B,10.800000000000002,12.6,10.4
3792,B,11.100000000000001,8.650000000000002,11.6
3794,None,34.5,31.4,32.2
3794,B,9.31,9.96,9.53
3795,B,10.3,10.0,8.71
3796,B,9.66,8.29,13.3
3796,B,13.1,10.7,9.52
3797,B,14.2,9.21,9.789999999999997
3798,B,12.5,8.68,11.0
3799,C,32.4,31.2,31.0
3799,B,12.0,9.25,10.4
3800,B,9.6,10.6,9.75
3801,A,26.7,29.6,29.2
3801,B,10.3,10.3,9.92
3805,None,37.9,30.0,29.4
3806,B,8.87,10.3,12.6
3807,B,10.1,9.75,12.2
3811,B,11.9,11.3,10.0
3815,None,37.1,29.2,30.4
3817,B,10.7,10.5,13.1
3820,None,40.6,29.9,31.4
3828,B,10.900000000000002,9.58,13.6
3831,C,38.4,30.2,29.8
3832,B,10.4,13.099999999999998,10.4
3833,B,10.1,8.91,13.1
3834,C,33.4,28.9,29.9
3836,A,26.4,28.799999999999997,28.6
3839,B,10.2,13.8,10.0
3840,B,10.3,12.2,9.0
3841,A,25.9,30.9,31.5
3843,B,10.900000000000002,11.0,12.3
3843,B,9.98,11.5,10.5
3844,A,25.3,29.9,30.5
3845,B,9.55,8.67,12.6
3847,A,23.5,29.7,29.2
3847,B,10.3,9.63,12.4
3848,B,10.2,11.7,10.1
3850,B,9.07,10.2,11.8
3852,B,9.67,8.54,12.7
3854,B,9.19,9.42,11.9
3854,C,34.2,29.5,30.1
3859,B,9.52,7.76,11.9
3860,B,8.24,10.2,13.9
3864,None,16.3,29.2,28.6
3866,None,40.1,30.4,29.7
3866,B,10.900000000000002,11.9,10.2
3867,B,9.62,13.6,9.84
3869,B,13.900000000000002,11.5,9.82
3873,B,9.5,11.5,11.3
3874,B,8.84,9.34,12.8
3876,B,9.46,9.14,12.6
3877,B,10.4,11.4,9.52
3879,B,9.64,12.6,10.1
3881,C,36.3,31.1,30.5
3882,B,10.1,11.200000000000001,11.7
3884,B,12.0,14.7,11.5
3885,B,8.53,11.9,9.33
3887,B,9.83,9.76,12.8
3891,A,27.2,31.0,28.0
3892,B,10.0,12.5,10.9
3894,None,40.3,30.4,31.7
3896,B,9.9,12.5,10.2
3897,B,11.8,9.01,12.5
3900,B,10.5,11.3,15.0
3901,B,9.13,10.8,12.1
3901,A,25.6,29.7,30.9
3902,B,9.59,8.02,12.3
3903,A,27.5,29.5,29.5
3909,A,24.7,31.7,29.4
3911,B,10.800000000000002,9.65,13.6
3913,A,21.600000000000005,29.9,29.6
3913,B,11.399999999999999,8.96,12.2
3916,C,36.4,31.5,29.8
3917,B,10.4,11.4,10.7
3918,B,9.51,10.8,13.6
3919,B,11.000000000000002,10.0,11.8
3919,A,23.9,31.0,30.5
3920,B,8.63,10.7,13.3
3920,B,10.6,13.4,10.1
3923,B,10.3,9.92,12.7
3924,B,10.3,11.4,12.1
3926,None,39.4,31.7,30.8
3927,A,25.2,30.8,29.0
3928,B,9.09,10.8,13.3
3929,B,11.000000000000002,14.1,10.9
3930,None,40.5,24.8,10.0
3931,B,8.45,9.44,11.8
3933,B,10.1,12.2,10.599999999999998
3935,B,7.79,8.89,11.8
3936,B,9.32,8.88,12.5
3938,C,33.2,30.3,29.5
3943,B,10.2,11.7,10.1
3946,None,29.3,19.6,14.1
3947,C,32.7,29.7,29.3
3950,B,10.5,12.7,9.09
3951,None,33.3,21.8,27.8
3956,C,32.7,29.6,31.100000000000005
3959,None,41.4,29.8,9.06
3960,A,26.2,29.9,31.0
3961,C,33.7,30.0,31.4
3966,B,11.499999999999998,9.07,14.0
3972,C,32.2,30.0,29.5
3974,B,9.65,13.6,9.73
3979,B,10.3,11.9,8.370000000000001
3980,C,33.2,30.2,30.5
3984,None,37.7,26.199999999999996,8.569999999999999
3988,B,10.3,8.69,13.4
3990,B,8.14,13.4,9.14
3992,B,10.900000000000002,13.099999999999998,9.789999999999997
3996,C,37.8,30.5,28.4
3997,B,8.43,13.4,9.9
4002,B,10.1,8.92,12.9
4003,B,8.36,8.64,14.7
4007,B,11.399999999999999,13.0,9.85
4010,C,36.7,30.7,30.7
4012,B,9.43,13.6,9.89
4013,B,9.85,10.7,14.6
4014,C,36.0,29.3,28.5
4015,B,8.59,10.4,13.8
4015,C,39.9,28.3,31.100000000000005
4019,A,27.600000000000005,29.2,29.0
4021,B,9.07,13.5,12.1
4022,B,11.499999999999998,13.5,8.53
4023,A,24.9,29.3,30.9
4025,B,10.7,14.0,10.2
4028,A,24.6,29.0,32.4
4029,C,34.5,29.2,30.6
4033,B,9.46,12.9,9.31
4034,B,8.71,11.5,9.379999999999999
4035,B,13.1,12.4,10.599999999999998
4037,A,25.8,28.5,29.1
4041,A,24.7,28.4,28.7
4042,B,9.04,12.4,10.5
4043,C,40.7,29.0,31.2
4044,A,25.1,29.5,28.6
4048,B,9.21,7.86,13.9
4050,B,28.900000000000002,9.86,25.4
4050,C,32.2,30.4,31.3
4051,A,26.3,28.7,30.9
4053,B,9.77,8.71,13.1
4055,B,9.95,14.0,9.59
4057,B,10.800000000000002,11.8,10.599999999999998
4058,A,26.3,30.4,30.1
4062,B,10.3,12.0,10.5
4063,A,25.9,31.3,29.2
4066,C,37.3,30.3,28.9
4067,B,9.27,11.200000000000001,9.09
4068,C,34.2,29.3,29.3
4069,C,32.4,31.3,30.8
4070,C,33.0,29.3,29.2
4073,B,9.03,11.4,10.2
4073,B,9.29,11.3,12.7
4074,B,10.3,9.78,12.3
4077,B,9.54,11.9,9.21
4078,B,9.8,15.2,9.68
4080,A,27.0,29.8,32.4
4083,C,33.9,29.8,29.4
4084,B,9.67,11.0,12.8
4085,B,9.92,11.1,13.199999999999998
4088,C,36.7,30.0,31.4
4090,B,8.89,13.7,10.3
4091,C,33.5,32.0,31.6
4093,B,10.800000000000002,12.6,10.2
4093,B,9.75,10.5,13.1
4094,C,34.2,28.6,30.0
4095,B,13.4,12.3,8.47
4097,B,11.3,9.93,14.7
4098,B,11.100000000000001,13.7,9.57
4102,B,8.52,11.3,9.37
4103,B,8.78,11.200000000000001,7.67
4106,B,10.2,13.0,10.3
4106,B,9.02,9.2,12.7
4108,B,10.6,9.12,12.5
4110,A,26.8,30.9,29.1
4111,B,8.38,14.0,10.1
4113,B,9.97,12.6,10.5
4114,B,9.09,11.6,10.5
4119,B,8.93,11.3,9.96
4120,A,27.0,31.9,31.2
4123,B,10.4,11.7,11.2
4124,B,10.2,11.3,8.83
4126,B,9.7,9.96,14.2
4127,C,32.9,29.6,28.8
4129,C,35.6,30.0,28.7
4131,B,12.5,12.0,9.69
4131,B,10.1,10.6,12.4
4132,C,33.7,28.6,28.2
4134,C,34.8,30.3,30.5
4134,B,10.0,10.9,12.4
4135,B,8.38,13.9,9.65
4135,B,12.9,9.78,12.4
4136,C,37.7,29.9,28.6
4137,A,27.800000000000004,30.2,28.9
4139,C,33.8,28.0,30.9
4142,C,35.1,30.0,30.0
4144,B,8.64,12.8,7.87
4145,A,22.999999999999996,30.2,29.1
4146,B,10.4,12.5,9.11
4146,B,10.900000000000002,8.36,12.1
4147,B,8.22,11.8,9.71
4148,B,9.71,13.2,11.6
4149,B,10.1,13.4,11.5
4155,C,34.0,28.5,27.9
4159,C,36.2,30.099999999999998,28.5
4161,B,10.0,12.7,10.7
4161,B,8.8,10.8,12.9
4163,B,10.1,12.7,9.52
4165,C,35.0,30.0,30.5
4166,B,10.6,12.8,7.65
4167,B,10.2,12.6,9.77
4171,B,12.9,9.85,12.5
4173,B,8.37,12.5,7.94
4174,C,34.9,32.2,30.8
4180,A,26.6,30.6,29.9
4182,B,10.5,11.4,10.0
4184,B,10.800000000000002,11.4,9.69
4185,A,27.4,30.099999999999998,32.2
4192,C,32.8,30.5,29.7
4192,B,8.94,9.84,12.9
4193,B,9.58,12.7,9.76
4196,B,13.1,9.83,12.5
4203,B,8.52,12.4,11.9
4204,B,10.3,12.1,12.6
4204,C,36.1,29.6,28.9
4205,B,10.5,13.6,10.3
4207,B,9.79,15.9,11.2
4208,None,24.1,14.7,21.0
4211,B,8.41,9.91,13.1
4214,None,40.6,30.3,30.4
4216,None,42.2,19.0,13.8
4219,B,9.48,8.94,13.8
4222,B,9.3,11.200000000000001,10.5
4225,B,13.2,12.3,9.25
4226,B,9.7,9.34,12.1
4230,B,10.2,10.3,12.3
4230,B,7.919999999999999,12.7,10.7
4232,B,10.7,11.5,15.5
4234,B,11.8,13.5,12.2
4237,B,9.66,15.0,8.98
4239,A,24.7,30.099999999999998,30.8
4240,A,26.4,31.6,31.6
4241,B,9.84,8.96,12.4
4241,B,8.96,11.7,9.32
4244,B,9.47,10.8,11.7
4246,B,9.95,9.18,14.2
4254,C,34.0,31.1,29.5
4255,B,8.81,11.5,10.1
4256,B,10.5,12.8,11.1
4260,B,11.000000000000002,11.5,10.9
4262,None,11.000000000000002,32.7,11.4
4266,A,24.9,30.2,29.6
4267,C,35.3,30.6,30.3
4268,B,12.8,11.6,9.55
4269,None,41.9,11.6,16.6
4269,A,24.4,26.6,30.3
4276,B,9.37,12.2,14.6
4277,C,37.8,27.8,30.9
4277,B,8.82,10.2,12.7
4278,B,9.9,9.4,13.3
4278,B,11.399999999999999,12.2,11.7
4279,B,10.0,13.4,8.75
4282,B,10.2,13.099999999999998,8.9
4282,B,9.89,9.530000000000001,12.3
4283,B,8.28,9.44,12.8
4283,B,9.44,13.4,8.7
4284,B,9.87,13.0,10.5
4285,B,9.32,13.0,9.44
4292,None,39.9,7.12,23.8
4293,B,9.87,7.63,14.3
4293,C,35.6,29.3,30.8
4294,None,37.4,32.5,29.9
4298,B,8.63,12.7,10.3
4298,None,39.7,30.2,28.6
4301,A,27.5,29.4,29.1
4303,B,12.8,29.3,6.06
4304,B,8.69,11.5,11.7
4304,B,11.200000000000001,14.6,10.7
4305,B,13.0,10.1,12.7
4306,B,9.5,11.3,12.9
4307,A,20.8,30.099999999999998,30.1
4308,B,10.2,12.4,9.66
4311,B,10.2,14.0,10.4
4314,B,8.39,15.1,9.99
4318,B,9.34,10.2,12.2
4320,B,6.93,13.9,17.5
4321,C,35.2,30.9,29.9
4322,B,13.900000000000002,11.8,11.1
4323,B,9.95,9.11,13.199999999999998
4324,B,9.14,11.3,8.61
4326,A,26.5,31.1,29.5
4326,B,10.800000000000002,10.2,13.5
4328,B,10.1,14.1,10.7
4330,C,32.2,30.2,31.8
4331,B,10.6,8.88,12.3
4333,C,36.8,29.5,26.8
4334,B,9.74,12.2,8.54
4335,B,10.5,9.49,12.7
4343,B,9.62,12.8,9.26
4344,A,27.3,28.6,29.5
4345,B,9.62,13.0,11.3
4346,B,10.5,10.4,13.4
4349,B,11.3,13.6,11.2
4350,B,8.48,11.8,8.97
4353,B,12.0,13.5,12.6
4358,None,36.8,29.7,31.6
4374,B,11.399999999999999,11.4,10.4
4379,C,33.7,30.5,31.4
4380,B,8.01,13.8,10.599999999999998
4382,B,10.7,11.4,11.5
4383,B,11.000000000000002,11.3,9.94
4392,C,35.6,29.9,30.7
4392,B,8.04,10.4,11.8
4393,B,9.06,11.9,10.8
4394,B,12.1,9.92,12.5
4396,A,26.4,30.7,29.6
4397,C,34.2,29.4,29.9
4398,B,10.1,13.2,9.7
4399,B,11.000000000000002,10.5,12.2
4400,B,10.5,14.399999999999999,10.7
4407,C,32.8,30.2,31.4
4408,B,11.100000000000001,8.98,11.9
4410,B,9.9,9.4,12.1
4412,B,11.599999999999998,10.8,12.5
4414,B,9.4,14.7,12.0
4415,B,8.88,12.0,9.13
4416,A,26.9,30.2,29.8
4417,B,9.18,9.21,12.0
4418,B,9.62,10.2,13.6
4419,B,9.83,9.5,13.3
4423,A,26.7,30.9,30.6
4428,C,33.5,32.5,30.5
4429,B,10.4,8.87,15.6
4430,B,12.0,8.96,12.2
4431,B,9.2,13.2,11.4
4432,B,10.2,9.97,12.6
4432,B,9.78,12.7,11.1
4434,B,10.6,10.6,13.4
4435,B,12.7,10.2,12.7
4437,B,9.51,10.7,11.6
4438,None,42.4,25.1,23.4
4445,B,9.77,14.0,9.71
4446,B,8.86,14.399999999999999,9.91
4448,A,27.5,30.3,30.6
4453,B,8.06,11.8,9.62
4455,B,9.92,10.5,14.2
4461,B,10.5,14.6,10.9
4462,B,10.900000000000002,11.5,10.599999999999998
4464,A,25.5,28.1,29.0
4467,A,23.1,29.8,30.2
4468,C,32.6,29.5,30.3
4469,A,24.6,29.2,30.9
4472,C,33.2,28.799999999999997,29.0
4473,None,40.5,31.1,24.3
4475,A,20.7,30.099999999999998,29.7
4480,C,34.8,29.1,27.0
4482,B,8.55,13.6,9.42
4483,B,12.1,13.6,9.22
4486,B,12.1,9.300000000000002,12.1
4487,C,37.4,30.8,30.8
4490,B,9.5,11.9,12.7
4492,B,10.4,10.9,12.2
4493,B,9.66,10.2,11.9
4494,A,24.6,28.6,28.0
4495,B,9.98,10.5,14.4
4496,B,9.93,11.5,13.9
4497,B,9.46,14.6,9.69
4498,B,8.86,11.5,13.9
4500,None,37.7,18.7,24.1
4500,A,24.8,31.6,30.2
4504,B,9.91,9.7,15.8
4505,A,27.2,29.5,28.8
4507,A,24.6,30.9,30.3
4509,B,11.499999999999998,9.74,12.3
4509,A,25.8,30.4,31.0
4511,C,37.8,29.0,31.3
4512,B,10.6,10.1,12.7
4514,A,26.1,29.8,31.100000000000005
4516,B,10.6,11.3,13.3
4516,B,9.17,12.0,10.1
4518,B,9.53,11.7,12.2
4521,B,10.7,13.099999999999998,11.6
4530,B,10.0,14.6,9.2
4531,C,35.2,31.4,28.5
4533,None,40.3,29.9,30.1
4533,C,36.1,29.6,30.4
4534,B,8.81,9.7,14.3
4537,B,10.0,13.2,10.0
4538,B,11.8,13.2,9.33
4540,B,11.200000000000001,11.7,12.1
4543,A,26.9,29.8,29.2
4545,B,10.900000000000002,13.099999999999998,9.2
4546,B,10.2,13.4,8.6
4548,C,34.1,29.6,29.2
4552,B,11.200000000000001,12.7,10.5
4553,B,13.7,12.7,9.57
4555,B,9.66,11.6,9.84
4557,B,11.9,8.74,13.3
4558,B,10.6,12.1,8.86
4559,A,26.4,29.1,29.8
4560,B,8.3,8.52,13.8
4561,B,9.09,13.3,9.93
4563,B,10.0,11.7,9.43
4564,B,10.7,10.6,12.3
4564,A,25.7,31.0,29.0
4565,B,9.5,13.4,10.7
4566,B,11.9,12.0,9.5
4569,B,9.2,11.9,9.31
4574,B,11.399999999999999,12.0,10.1
4575,B,9.52,13.0,11.8
4576,B,9.81,13.6,9.35
4579,C,34.2,30.2,30.5
4580,B,12.6,9.99,12.2
4581,None,38.4,29.3,29.8
4581,B,10.900000000000002,12.3,8.48
4584,None,37.3,31.3,29.2
4586,B,9.45,13.3,9.13
4588,B,9.9,11.7,12.3
4589,B,11.200000000000001,12.3,9.33
4591,B,9.16,9.55,14.6
4594,A,24.4,29.4,30.8
4595,B,10.800000000000002,10.5,12.2
4596,B,12.5,9.89,13.8
4598,B,9.83,10.4,12.6
4599,C,35.0,28.9,30.4
4600,C,35.5,30.5,31.8
4602,B,10.6,13.9,10.0
4603,B,7.620000000000001,8.71,11.7
4605,C,35.6,30.8,30.1
4606,B,10.1,12.0,9.85
4609,A,27.600000000000005,28.6,31.0
4610,C,34.3,30.8,30.5
4611,B,12.8,11.9,9.42
4612,B,10.5,11.9,9.59
4615,B,11.3,12.8,9.5
4616,A,26.2,29.3,31.6
4625,C,37.0,28.9,31.2
4626,B,8.01,13.0,9.19
4628,B,10.0,11.4,9.89
4629,B,9.81,13.6,9.85
4637,B,9.74,11.5,9.03
4641,A,25.8,28.3,29.3
4642,B,11.200000000000001,8.64,12.1
4644,B,9.92,10.4,13.1
4644,A,26.5,29.1,30.7
4646,B,10.800000000000002,10.2,12.8
4647,A,25.6,29.6,29.4
4649,A,27.600000000000005,30.3,29.7
4650,B,12.9,11.5,10.2
4651,B,9.33,8.47,12.3
4652,None,13.900000000000002,29.8,9.35
4655,B,10.3,12.4,8.77
4657,B,7.53,10.9,11.6
4659,A,26.5,29.8,29.5
4660,B,10.900000000000002,12.2,10.3
4661,B,8.42,13.9,7.74
4664,B,10.800000000000002,11.4,12.4
4666,None,37.3,30.099999999999998,29.5
4667,C,36.7,30.8,29.7
4671,A,26.0,30.0,31.0
4673,B,8.82,13.099999999999998,9.18
4674,B,10.7,10.5,12.7
4675,B,10.900000000000002,11.5,13.8
4676,A,27.3,28.6,30.7
4677,None,25.5,13.2,8.11
4681,C,33.4,30.4,29.6
4683,B,11.100000000000001,14.9,10.3
4684,C,37.3,28.799999999999997,29.5
4685,B,11.200000000000001,9.85,13.8
4687,C,33.3,27.7,30.5
4692,C,33.6,28.6,27.8
4696,B,10.7,11.4,9.43
4699,B,11.000000000000002,15.1,10.3
4701,B,10.2,13.2,11.3
4703,C,32.7,30.8,28.8
4703,B,9.45,10.0,14.2
4704,A,27.0,29.6,30.9
4706,A,27.0,30.3,28.1
4708,B,11.000000000000002,13.7,9.84
4709,None,41.4,31.3,28.6
4711,B,12.9,11.6,10.2
4716,B,8.54,11.200000000000001,11.6
4717,B,8.33,13.0,9.69
4717,None,39.1,27.2,29.6
4719,B,10.3,10.9,12.6
4720,B,11.100000000000001,12.8,9.21
4720,B,9.62,10.1,13.1
4722,A,24.2,30.0,30.5
4723,B,9.96,11.0,13.1
4728,A,27.4,31.5,30.5
4736,B,9.97,10.5,12.3
4737,B,13.800000000000002,8.04,24.0
4741,C,38.6,30.4,31.6
4743,B,9.0,10.0,12.3
4746,B,7.809999999999999,8.98,11.6
4755,B,9.96,10.6,14.1
4761,B,9.4,13.4,8.98
4762,B,9.47,10.2,13.9
4763,None,37.2,28.9,29.4
4763,B,11.499999999999998,14.6,10.3
4764,B,9.18,11.7,14.4
4765,A,23.6,30.8,30.3
4769,B,10.800000000000002,12.6,9.81
4772,A,25.3,31.7,29.5
4772,B,10.800000000000002,10.9,11.7
4778,B,8.48,9.300000000000002,11.6
4779,B,12.8,12.5,9.37
4784,B,9.16,9.23,13.8
4786,B,9.04,11.5,11.0
4793,B,10.2,11.3,9.15
4793,B,10.5,12.0,13.1
4794,None,26.0,10.4,18.9
4794,C,32.3,29.7,31.100000000000005
4801,B,10.2,9.4,12.0
4805,B,9.65,11.3,10.1
4806,B,8.67,9.97,13.199999999999998
4808,B,6.82,12.2,13.1
4809,B,8.28,9.96,12.6
4811,B,11.9,10.2,13.199999999999998
4813,None,38.2,29.0,29.8
4814,B,10.4,11.5,13.5
4816,B,10.2,13.4,9.8
4818,B,14.399999999999999,13.3,11.9
4819,C,32.5,31.6,30.3
4824,B,9.47,11.1,12.8
4825,None,25.4,24.5,23.4
4830,B,12.5,11.7,10.8
4830,B,8.73,10.6,11.5
4831,B,8.46,14.2,9.99
4835,B,9.89,12.1,10.7
4841,B,10.4,13.3,9.33
4843,C,33.4,31.1,28.8
4846,B,12.9,11.5,9.88
4847,B,9.51,13.0,11.5
4849,B,10.2,9.83,13.5
4851,B,9.29,11.9,9.15
4852,C,32.3,30.6,30.6
4855,B,9.26,9.64,11.7
4858,B,10.1,13.0,10.5
4859,B,11.3,10.6,12.5
4861,B,9.91,10.4,13.3
4862,B,11.399999999999999,10.1,12.4
4863,A,27.4,30.5,29.5
4864,C,35.6,30.4,29.7
4865,A,27.0,29.9,29.1
4866,A,25.2,29.1,30.1
4869,B,11.8,13.8,10.3
4875,B,10.6,15.0,8.01
4878,A,24.6,30.3,27.8
4879,B,8.77,8.47,12.0
4880,B,8.96,9.0,11.9
4882,B,9.02,8.55,14.2
4883,B,10.4,11.3,10.3
4884,A,18.1,31.5,29.8
4885,C,33.8,30.9,30.3
4885,B,10.800000000000002,8.81,11.8
4887,B,9.71,8.83,11.6
4888,B,8.32,11.0,12.1
4888,A,27.2,29.6,30.9
4889,B,9.16,12.2,11.4
4894,C,38.5,30.099999999999998,29.0
4897,B,10.0,13.3,9.53
4898,B,10.7,11.8,9.5
4899,B,10.800000000000002,13.6,11.9
4903,B,8.01,13.5,10.4
4904,C,33.4,31.4,30.4
4908,B,10.6,10.4,13.7
4909,B,10.3,11.9,13.7
4911,A,26.1,30.7,29.9
4913,None,37.4,30.7,31.0
4914,B,10.800000000000002,8.07,14.4
4918,C,33.4,29.5,30.4
4924,B,9.13,13.5,10.7
4928,B,9.04,12.4,11.9
4932,B,10.3,13.4,9.94
4935,B,10.6,14.2,8.7
4936,B,10.900000000000002,12.4,10.1
4937,None,37.7,29.7,30.4
4939,B,9.49,10.0,12.7
4940,B,11.100000000000001,11.9,11.8
4940,B,10.3,10.8,12.3
4948,None,23.3,25.8,22.2
4949,B,10.7,13.6,10.9
4951,C,32.8,30.2,31.9
4952,B,12.1,13.9,9.17
4953,B,8.96,11.3,10.7
4959,B,10.3,13.6,10.599999999999998
4962,B,11.8,8.36,12.4
4962,A,26.5,31.2,28.9
4974,B,10.800000000000002,13.6,8.49
4976,A,21.800000000000004,28.4,29.7
4977,B,10.1,9.46,12.1
4978,B,11.699999999999998,8.95,12.6
4983,B,9.72,13.9,8.1
4984,B,9.72,10.8,11.6
4985,A,24.0,32.2,29.1
4987,C,36.7,29.3,30.7
4990,C,33.0,29.7,30.3
4992,B,9.6,11.3,10.3
4994,B,8.81,9.76,12.1
4996,B,11.000000000000002,13.4,9.14
4997,B,10.1,11.6,8.83
4998,B,10.4,7.92,11.9
4999,A,25.0,30.5,29.5
5001,B,10.2,11.3,10.4
5009,B,11.399999999999999,12.5,10.3
5010,B,12.1,12.5,11.2
5010,B,9.49,10.9,13.3
5011,B,9.89,9.61,12.7
5012,B,9.93,7.68,13.6
5013,None,39.9,28.5,28.4
5013,C,34.6,29.8,29.7
5015,C,32.5,29.5,30.6
5017,C,32.9,31.2,30.8
5018,A,27.5,29.3,31.100000000000005
5018,B,10.2,9.46,12.3
5019,A,24.9,29.6,29.4
5019,B,8.0,7.43,11.5
5020,A,26.5,29.5,28.5
5020,B,9.93,9.27,13.0
5022,B,8.43,12.3,10.4
5029,A,25.9,30.2,30.1
5030,C,34.9,31.8,26.9
5033,B,10.1,10.4,12.0
5034,A,26.3,29.8,28.4
5036,B,8.32,9.24,13.1
5038,B,11.100000000000001,14.399999999999999,9.27
5041,B,11.100000000000001,12.3,11.0
5043,B,8.83,9.4,11.5
5043,C,35.4,29.0,31.100000000000005
5044,B,9.92,12.9,10.4
5047,B,9.63,12.0,12.6
