id,cluster_id,x,y,z
5320,B,11.599999999999998,10.6,10.1
5321,B,10.7,10.2,10.7
5322,B,10.5,8.89,9.11
5323,B,9.88,9.27,9.43
5324,B,9.69,8.3,11.0
5325,A,28.700000000000003,30.099999999999998,30.1
5326,A,30.0,30.0,30.5
5327,A,30.0,30.9,30.8
5328,B,9.86,9.56,9.43
5329,B,10.6,10.7,10.5
5330,B,11.599999999999998,9.1,10.0
5331,B,8.67,11.3,10.8
5332,B,9.22,9.59,10.3
5333,B,8.89,8.7,9.55
5334,B,11.499999999999998,8.61,9.48
5335,B,11.200000000000001,8.9,9.7
5336,A,28.999999999999996,29.8,29.4
5337,B,12.0,9.99,8.83
5338,B,12.6,8.55,10.3
5339,B,9.69,9.79,10.0
5340,B,9.79,7.81,10.3
5341,B,9.01,9.12,8.34
5342,B,9.66,9.01,10.599999999999998
5343,B,11.100000000000001,9.98,9.379999999999999
5344,B,9.95,9.21,10.9
5345,B,9.45,10.9,10.2
5346,B,9.11,8.26,11.2
5347,A,6.55,27.0,31.2
5348,B,8.28,8.88,9.6
5349,B,11.3,9.19,10.0
5350,A,29.400000000000002,30.099999999999998,30.2
5351,B,9.2,10.2,10.7
5352,B,9.77,10.5,8.52
5353,B,8.72,10.8,9.17
5354,B,9.44,8.44,11.3
5355,B,9.05,8.81,8.95
5356,A,27.2,31.1,32.4
5357,B,9.99,10.2,10.2
5358,B,10.900000000000002,11.1,10.9
5359,A,30.0,32.1,31.3
5360,A,30.3,29.8,29.3
5361,B,10.2,9.52,10.1
5362,B,9.37,11.4,10.7
5363,B,9.35,9.88,10.5
5364,B,11.399999999999999,10.4,9.1
5365,B,11.100000000000001,10.8,10.9
5366,B,10.2,10.7,8.290000000000001
5367,B,7.9799999999999995,8.67,9.459999999999999
5368,B,9.83,11.6,9.07
5369,B,10.1,11.0,10.1
5370,B,11.399999999999999,10.9,7.99
5371,A,30.7,29.5,29.4
5372,B,7.88,10.3,9.789999999999997
5373,B,10.800000000000002,9.83,9.54
5374,A,30.8,29.7,30.4
5375,B,9.16,10.1,12.2
5376,B,10.2,8.6,12.4
5377,B,10.900000000000002,9.19,8.44
5378,A,30.2,30.5,30.4
5379,A,28.700000000000003,31.1,29.5
5380,B,10.2,8.34,11.4
5381,A,28.700000000000003,28.6,29.6
5382,B,10.3,9.97,8.68
5383,A,30.8,29.7,27.1
5384,A,31.4,30.8,28.8
5385,B,9.68,10.4,8.05
5386,B,10.0,10.0,10.2
5387,A,30.5,28.799999999999997,31.0
5388,B,11.599999999999998,9.52,8.14
5389,B,9.37,11.200000000000001,9.45
5390,B,10.800000000000002,8.72,10.5
5391,B,8.98,10.0,8.48
5392,B,10.7,8.22,9.870000000000001
5393,B,10.6,9.89,8.28
5394,B,12.3,10.3,10.1
5395,B,8.9,9.89,9.52
5396,B,9.84,10.4,10.0
5397,B,10.5,11.1,9.4
5398,A,30.7,29.6,29.5
5399,B,7.510000000000001,8.79,9.26
5400,B,9.89,10.0,10.599999999999998
5401,B,9.81,10.1,8.34
5402,B,8.86,9.21,11.2
5403,B,9.57,10.0,12.1
5404,A,30.5,31.4,30.8
5405,B,9.63,9.41,9.789999999999997
5406,A,28.100000000000005,29.3,29.9
5407,B,9.52,9.03,10.5
5408,B,10.5,8.71,10.0
5409,B,10.7,10.2,11.1
5410,B,12.2,10.8,9.44
5411,A,31.6,29.7,29.0
5412,B,10.1,11.5,10.0
5413,B,11.399999999999999,8.45,8.68
5414,B,10.7,11.0,11.2
5415,B,11.8,9.83,9.09
5416,B,10.2,10.7,11.6
5417,A,28.300000000000004,31.1,29.8
5418,B,11.200000000000001,9.35,10.7
5419,B,10.2,9.62,10.8
5420,B,9.3,8.78,10.7
5421,B,10.0,9.65,8.83
5422,B,11.399999999999999,11.8,12.0
5423,B,10.2,10.9,9.11
5424,B,8.42,11.6,10.2
5425,B,9.38,10.1,9.37
5426,A,30.7,28.799999999999997,32.4
5427,B,10.800000000000002,8.86,9.22
5428,B,9.61,11.1,9.94
5429,B,9.1,11.3,10.5
5430,A,30.2,29.4,31.0
5431,A,29.1,29.8,31.7
5432,B,9.5,9.91,9.35
5433,A,32.3,28.6,30.2
5434,A,29.199999999999996,30.2,30.8
5435,A,29.699999999999996,29.5,29.5
5436,B,9.57,10.6,10.5
5437,B,9.88,7.15,10.7
5438,A,29.499999999999996,30.6,30.7
5439,B,10.1,11.200000000000001,11.3
5440,B,8.86,9.86,8.08
5441,B,11.000000000000002,9.63,11.4
5442,A,31.9,30.099999999999998,31.7
5443,B,11.3,7.82,10.1
5444,A,28.999999999999996,31.9,31.0
5445,A,30.6,31.0,30.1
5446,B,12.3,7.62,10.5
5447,B,9.25,10.6,11.8
5448,B,10.5,10.7,8.71
5449,B,11.000000000000002,10.2,7.329999999999999
5450,A,29.499999999999996,31.6,30.7
5451,B,11.8,11.8,11.6
5452,B,8.9,9.810000000000002,10.2
5453,B,9.74,10.9,8.15
5454,B,10.800000000000002,9.07,8.58
5455,B,10.3,9.31,10.4
5456,B,9.68,9.54,9.89
5457,A,28.599999999999998,29.4,28.5
5458,B,11.599999999999998,9.19,11.0
5459,B,11.000000000000002,9.89,9.96
5460,A,30.8,31.2,30.2
5461,B,8.35,10.6,8.77
5462,B,10.2,8.61,11.1
5463,B,10.4,9.35,10.2
5464,B,11.000000000000002,8.09,10.1
5465,B,8.87,9.68,10.4
5466,B,10.900000000000002,9.11,11.0
5467,B,8.8,9.83,7.23
5468,A,30.4,29.8,29.6
5469,A,28.300000000000004,30.7,29.6
5470,A,31.4,30.4,30.0
5471,B,9.52,11.7,10.5
5472,B,11.499999999999998,9.82,11.8
5473,B,9.24,8.58,9.69
5474,A,30.1,30.7,30.5
5475,A,29.699999999999996,28.5,28.7
5476,B,10.2,9.39,9.66
5477,None,13.7,27.2,27.1
5478,B,9.15,9.26,9.83
5479,B,12.0,9.5,12.4
5480,B,10.4,9.66,10.2
5481,B,9.21,11.3,10.599999999999998
5482,B,10.2,9.58,9.8
5483,B,11.399999999999999,12.2,10.3
5484,A,28.799999999999997,29.6,29.9
5485,B,8.89,11.0,10.3
5486,A,28.300000000000004,30.5,30.8
5487,B,10.0,10.5,10.599999999999998
5488,A,30.2,31.4,29.3
5489,B,10.1,9.62,11.7
5490,B,10.5,9.12,10.7
5491,B,8.65,9.1,9.43
5492,B,11.699999999999998,8.58,9.77
5493,A,30.7,30.8,27.5
5494,None,31.5,27.4,10.1
5495,A,31.2,29.9,29.0
5496,B,9.39,10.0,10.1
5497,B,12.0,11.200000000000001,10.1
5498,B,8.86,12.1,10.8
5499,B,25.5,9.89,8.649999999999999
5500,B,9.49,8.53,11.4
5501,B,8.8,10.5,8.75
5502,B,10.4,10.5,10.4
5503,A,30.7,28.1,29.1
5504,A,30.6,29.9,30.8
5505,B,9.03,9.91,10.9
5506,B,9.73,8.7,10.4
5507,B,9.41,10.4,10.9
5508,B,8.83,9.79,10.4
5509,A,29.1,29.3,30.2
5510,B,9.82,11.200000000000001,10.3
5511,B,9.95,12.0,9.2
5512,B,10.3,10.2,8.92
5513,B,9.35,9.79,9.75
5514,A,28.799999999999997,30.6,30.7
5515,B,9.87,8.77,10.9
5516,A,29.899999999999995,30.099999999999998,30.8
5517,B,10.6,9.04,10.1
5518,A,29.6,31.0,28.8
5519,A,30.4,30.3,29.9
5520,A,31.6,28.799999999999997,26.5
5521,A,30.2,30.4,29.8
5522,B,10.3,11.5,10.1
5523,B,10.800000000000002,12.4,8.61
5524,A,28.300000000000004,28.799999999999997,31.7
5525,B,10.0,10.6,9.58
5526,B,11.200000000000001,8.92,9.29
5527,A,30.3,29.2,27.6
5528,B,9.23,9.04,9.65
5529,A,31.0,30.099999999999998,30.2
5530,B,10.3,10.2,9.47
5531,A,30.4,30.5,29.1
5532,B,11.100000000000001,10.6,11.0
5533,B,11.499999999999998,10.0,9.92
5534,B,9.92,12.4,9.09
5535,B,9.38,10.2,11.6
5536,B,11.100000000000001,9.76,10.8
5537,B,10.4,9.08,10.599999999999998
5538,B,9.84,10.9,10.599999999999998
5539,B,11.200000000000001,10.8,9.45
5540,B,9.64,9.34,8.86
5541,B,10.4,9.87,9.21
5542,B,11.399999999999999,9.38,10.3
5543,B,9.75,11.5,9.870000000000001
5544,B,9.21,11.1,8.1
5545,B,9.11,11.1,10.2
5546,A,28.700000000000003,29.6,31.3
5547,B,9.03,10.8,7.0
5548,B,10.2,11.9,9.86
5549,B,9.46,9.26,8.82
5550,B,10.6,11.1,9.41
5551,B,12.1,10.5,9.5
5552,B,11.3,9.31,11.1
5553,B,8.77,8.92,8.9
5554,B,10.2,10.9,10.2
5555,A,30.7,30.0,30.2
5556,B,10.7,10.1,9.18
5557,B,10.3,11.1,11.5
5558,B,10.6,11.200000000000001,10.4
5559,B,10.6,10.5,8.9
5560,B,10.7,10.7,10.0
5561,B,12.0,10.6,10.7
5562,B,11.8,9.47,7.24
5563,B,8.86,9.59,9.27
5564,B,9.41,10.6,9.48
5565,A,28.0,29.6,29.4
5566,A,32.0,29.6,29.0
5567,A,29.1,30.8,32.5
5568,A,30.7,29.4,29.5
5569,B,9.71,9.76,10.5
5570,A,28.2,29.2,29.7
5571,A,30.5,30.099999999999998,31.5
5572,B,8.43,9.91,9.14
5573,B,10.2,11.200000000000001,9.91
5574,A,29.899999999999995,29.2,26.9
5575,B,9.68,7.639999999999999,10.2
5576,A,30.4,29.4,28.3
5577,B,10.5,8.89,10.3
5578,A,28.999999999999996,29.9,30.6
5579,B,9.61,9.13,11.7
5580,A,28.799999999999997,30.4,30.8
5581,A,29.8,27.4,32.0
5582,B,10.3,10.0,9.44
5583,B,11.200000000000001,8.53,8.8
5584,B,10.4,10.5,9.58
5585,A,29.8,30.3,30.3
5586,B,9.96,9.49,7.81
5587,A,29.699999999999996,30.0,29.4
5588,A,30.9,30.5,29.0
5589,A,30.2,29.8,29.9
5590,B,10.6,9.84,11.1
5591,B,10.1,7.87,9.34
5592,B,13.1,10.6,10.2
5593,B,9.89,9.03,11.1
5594,A,28.999999999999996,30.2,30.6
5595,B,9.81,11.3,11.6
5596,B,10.3,9.2,9.13
5597,A,28.100000000000005,29.4,29.9
5598,A,29.499999999999996,30.8,30.4
5599,B,8.36,9.61,11.8
5600,A,29.8,30.8,30.2
5601,B,13.0,9.57,10.599999999999998
5602,B,8.01,9.14,11.2
5603,B,10.2,8.87,9.27
5604,A,30.4,31.0,28.9
5605,B,9.2,9.96,9.71
5606,A,29.1,29.7,29.2
5607,B,10.5,8.32,10.5
5608,B,9.62,10.3,10.1
5609,B,9.84,10.4,11.5
5610,A,31.2,30.0,29.7
5611,B,7.17,11.3,11.1
5612,A,30.4,29.9,30.7
5613,A,30.7,30.3,31.3
5614,B,10.1,10.2,10.3
5615,B,9.32,9.46,9.84
5616,A,29.899999999999995,30.2,29.2
5617,B,9.79,11.200000000000001,9.55
5618,B,10.4,9.72,9.42
5619,B,9.76,10.1,10.8
5620,B,9.51,9.66,9.48
5621,B,8.93,9.4,9.3
5622,B,10.4,8.03,8.92
5623,A,31.0,29.8,29.8
5624,None,20.4,13.7,27.9
5625,B,10.5,10.7,11.5
5626,B,12.2,9.82,10.1
5627,B,11.399999999999999,9.45,12.5
5628,B,8.11,10.1,8.569999999999999
5629,A,29.699999999999996,28.2,30.4
5630,B,10.4,10.4,9.26
5631,B,12.5,9.530000000000001,9.44
5632,A,29.3,31.2,29.8
5633,B,10.800000000000002,10.3,8.4
5634,B,9.52,10.6,9.09
5635,A,28.500000000000004,31.3,31.8
5636,B,9.95,8.74,10.9
5637,A,29.400000000000002,29.2,29.0
5638,B,10.1,9.77,9.08
5639,A,30.4,30.0,31.7
5640,B,9.11,9.44,10.8
5641,B,7.17,9.99,10.7
5642,A,30.1,29.3,31.3
5643,B,8.22,9.46,11.7
5644,B,8.87,12.3,10.1
5645,B,10.7,8.4,9.56
5646,A,29.199999999999996,28.799999999999997,31.0
5647,B,10.5,9.01,10.7
5648,A,30.6,31.1,30.2
5649,B,8.91,9.94,12.0
5650,B,10.2,9.98,10.3
5651,B,9.99,11.200000000000001,10.1
5652,B,8.76,9.95,9.58
5653,B,9.99,9.64,10.2
5654,B,10.1,9.76,9.03
5655,A,28.799999999999997,29.9,30.4
5656,B,10.1,9.45,9.33
5657,B,10.0,9.75,9.15
5658,None,17.6,30.3,20.1
5659,B,8.51,10.2,10.3
5660,A,31.1,31.1,28.6
5661,B,7.7,11.3,8.79
5662,B,12.3,9.670000000000002,8.43
5663,B,10.1,8.66,11.7
5664,B,10.3,11.5,11.9
5665,B,8.98,9.44,9.55
5666,B,9.01,9.91,10.1
5667,A,28.799999999999997,31.3,30.2
5668,B,9.57,10.4,11.5
5669,A,31.4,29.4,28.9
5670,B,9.08,9.73,11.2
5671,A,30.7,31.2,28.8
5672,A,30.7,31.0,30.9
5673,B,9.48,8.28,9.97
5674,B,8.96,9.29,10.4
5675,B,8.91,10.2,9.69
5676,B,9.7,10.8,9.39
5677,B,9.01,8.44,9.49
5678,B,10.6,8.33,10.599999999999998
5679,B,10.3,10.1,11.0
5680,B,8.63,8.89,10.4
5681,B,11.3,8.47,8.55
5682,B,9.82,9.300000000000002,9.27
5683,B,10.6,10.9,9.66
5684,B,9.81,9.71,10.2
5685,B,10.6,10.1,9.96
5686,B,10.1,10.8,11.4
5687,B,9.98,9.73,11.1
5688,B,8.8,6.94,10.5
5689,B,11.499999999999998,12.4,10.3
5690,B,10.900000000000002,10.4,11.6
5691,A,28.700000000000003,31.1,30.7
5692,A,29.499999999999996,29.8,28.6
5693,B,10.900000000000002,10.5,8.43
5694,A,27.1,31.0,30.4
5695,B,10.7,9.92,10.1
5696,B,11.9,11.8,11.8
5697,B,9.85,10.1,10.2
5698,B,9.52,10.2,10.1
5699,A,29.6,29.1,28.3
5700,A,30.4,29.9,29.5
5701,B,9.71,10.3,10.8
5702,B,11.399999999999999,9.48,9.64
5703,B,9.93,10.7,8.86
5704,B,8.33,11.0,9.21
5705,A,29.699999999999996,31.2,29.9
5706,B,10.7,10.9,9.18
5707,B,10.800000000000002,10.4,11.5
5708,B,8.45,11.4,10.4
5709,A,30.2,30.3,30.5
5710,A,29.899999999999995,31.2,28.6
5711,A,27.7,30.7,29.6
5712,A,28.0,29.8,30.2
5713,B,10.4,9.9,10.7
5714,A,29.6,29.7,30.9
5715,B,10.4,11.200000000000001,10.1
5716,A,29.3,28.9,30.1
5717,B,8.84,9.11,9.65
5718,A,30.3,29.9,31.7
5719,B,9.09,8.34,9.870000000000001
5720,B,11.3,9.69,8.72
5721,A,29.199999999999996,30.4,29.4
5722,B,10.1,11.6,9.99
5723,A,28.999999999999996,30.3,30.0
5724,A,32.1,29.8,29.7
5725,B,10.2,8.31,9.63
5726,B,8.24,10.3,10.3
5727,B,11.200000000000001,11.9,29.2
5728,B,10.1,10.9,10.7
5729,B,10.6,11.3,10.3
5730,A,31.6,30.099999999999998,31.5
5731,B,10.7,10.8,8.62
5732,A,28.999999999999996,29.8,30.4
5733,B,9.97,9.45,10.8
5734,B,10.0,8.75,11.0
5735,A,30.8,29.9,29.4
5736,B,11.000000000000002,11.6,9.81
5737,A,29.6,28.6,29.4
5738,A,29.8,31.2,28.9
5739,B,8.35,8.62,10.8
5740,B,9.93,9.8,11.7
5741,B,10.900000000000002,9.92,10.4
5742,B,10.800000000000002,8.66,10.1
5743,A,31.3,21.9,23.5
5744,B,10.4,11.0,10.1
5745,A,29.699999999999996,30.099999999999998,27.4
5746,B,10.2,9.29,9.01
5747,B,11.599999999999998,11.0,9.16
5748,B,9.31,10.5,11.5
5749,A,28.900000000000002,30.4,30.6
5750,A,32.1,30.0,31.3
5751,B,9.79,11.5,9.71
5752,A,28.700000000000003,28.5,29.7
5753,B,9.7,10.2,10.3
5754,B,9.61,10.3,9.21
5755,B,10.5,8.73,9.98
5756,A,31.1,30.099999999999998,29.4
5757,B,8.11,10.5,8.88
5758,A,30.4,31.6,31.8
5759,A,30.9,29.6,29.0
5760,A,31.4,30.2,30.4
5761,A,30.3,30.2,30.3
5762,B,11.8,11.1,11.3
5763,B,10.0,9.19,8.66
5764,A,29.499999999999996,29.9,30.2
5765,A,30.0,29.8,29.9
5766,A,28.100000000000005,30.4,29.7
5767,B,9.94,9.85,9.2
5768,B,10.7,10.7,7.86
5769,B,12.4,9.51,9.74
5770,B,10.7,10.2,8.86
5771,A,31.5,30.7,28.6
5772,B,10.7,10.8,9.13
5773,A,29.699999999999996,29.5,31.5
5774,B,11.499999999999998,11.3,9.14
5775,B,12.0,10.9,8.55
5776,B,8.17,8.63,10.9
5777,A,28.500000000000004,30.5,30.4
5778,B,9.94,9.45,8.75
5779,B,10.5,11.200000000000001,8.83
5780,B,10.5,7.53,9.71
5781,B,8.63,11.4,9.6
5782,B,10.4,9.59,8.63
5783,A,30.1,29.9,31.0
5784,A,27.2,30.2,28.7
5785,B,10.7,10.1,10.4
5786,A,30.2,30.3,29.3
5787,B,8.93,11.200000000000001,8.51
5788,B,9.27,9.61,9.45
5789,B,11.599999999999998,10.6,9.23
5790,B,10.7,10.2,7.75
5791,A,29.8,30.6,30.2
5792,B,11.699999999999998,11.1,9.43
5793,A,30.8,30.9,29.4
5794,B,9.96,10.0,10.1
5795,B,9.1,11.4,10.4
5796,B,10.7,9.91,10.0
5797,B,17.5,15.3,20.0
5798,B,8.36,9.83,9.47
5799,B,10.2,11.200000000000001,7.38
5800,A,30.5,29.9,27.3
5801,A,30.3,29.7,28.5
5802,B,9.53,11.9,10.4
5803,A,30.4,30.0,30.0
5804,B,9.93,10.1,8.11
5805,A,29.400000000000002,31.9,30.3
5806,A,30.6,30.3,29.6
5807,B,10.0,10.6,9.32
5808,B,9.29,10.9,10.9
5809,B,11.3,9.75,10.1
5810,A,30.2,32.1,30.2
5811,B,10.6,10.6,9.58
5812,B,9.44,9.39,9.47
5813,B,9.66,10.4,10.5
5814,B,10.3,9.52,10.7
5815,B,9.33,11.3,9.53
5816,B,9.38,8.88,12.1
5817,B,12.1,8.64,10.8
5818,A,29.699999999999996,30.099999999999998,30.1
5819,B,9.92,12.3,11.1
5820,B,9.57,8.03,10.599999999999998
5821,B,10.3,11.3,8.72
5822,B,8.99,9.52,10.4
5823,B,9.89,10.6,12.0
5824,B,8.45,9.19,10.9
5825,B,10.900000000000002,8.75,10.2
5826,A,30.7,30.3,30.0
5827,B,17.9,31.2,6.73
5828,B,9.55,9.51,10.0
5829,B,9.87,9.88,11.7
5830,B,10.5,10.2,9.07
5831,B,10.5,9.51,9.45
5832,B,11.100000000000001,11.1,9.0
5833,B,9.4,10.0,10.4
5834,B,10.800000000000002,11.1,11.0
5835,B,10.5,9.65,9.11
5836,B,10.2,11.4,10.9
5837,A,29.499999999999996,28.7,29.0
5838,B,9.13,9.020000000000001,10.7
5839,B,8.46,10.6,9.68
5840,A,30.4,30.0,29.8
5841,B,10.5,10.6,10.8
5842,B,9.55,8.28,10.9
5843,B,11.3,11.4,9.94
5844,A,28.0,29.5,28.7
5845,B,11.399999999999999,9.98,10.9
5846,B,9.53,8.71,12.6
5847,A,31.6,31.1,30.6
5848,B,8.96,8.64,9.52
5849,B,8.5,8.87,10.5
5850,B,9.6,9.29,8.83
5851,B,8.47,9.85,9.99
5852,B,8.18,9.52,9.73
5853,B,11.200000000000001,10.6,8.99
5854,B,10.7,8.59,9.7
5855,B,10.3,9.86,9.34
5856,B,8.88,9.76,9.81
5857,B,9.11,8.510000000000002,11.4
5858,A,31.5,32.1,29.7
5859,B,9.33,10.0,11.6
5860,B,11.399999999999999,8.96,9.89
5861,A,32.0,30.2,29.2
5862,A,30.0,29.1,29.6
5863,A,30.5,28.0,30.1
5864,B,13.7,8.38,9.0
5865,A,31.9,28.7,29.3
5866,A,28.0,30.0,29.7
5867,A,29.199999999999996,29.7,32.1
5868,B,10.5,9.24,9.14
5869,B,8.2,8.61,10.1
5870,B,9.78,9.78,10.4
5871,B,11.3,9.39,11.6
5872,B,10.1,9.76,8.98
5873,B,11.499999999999998,10.2,9.12
5874,B,10.900000000000002,10.1,9.21
5875,B,9.41,11.1,10.3
5876,B,8.98,10.8,10.4
5877,B,8.65,11.200000000000001,9.69
5878,B,10.3,9.43,9.26
5879,B,9.93,9.37,9.74
5880,A,29.1,29.6,30.7
5881,B,9.47,9.9,7.82
5882,B,11.399999999999999,9.15,9.28
5883,B,9.71,10.1,10.9
5884,B,10.800000000000002,9.24,9.44
5885,A,28.700000000000003,28.2,30.9
5886,B,9.26,8.03,10.8
5887,A,27.9,29.7,30.1
5888,A,30.6,30.3,29.0
5889,A,30.1,29.5,28.5
5890,A,30.5,30.8,29.9
5891,A,29.1,28.7,30.4
5892,A,30.9,30.9,29.7
5893,B,10.6,9.76,9.66
5894,B,10.3,9.2,10.2
5895,B,9.86,9.52,10.9
5896,B,10.6,11.0,10.1
5897,A,30.8,29.8,28.0
5898,B,10.6,8.81,10.9
5899,B,8.39,12.1,10.5
5900,B,10.0,9.55,11.9
5901,A,28.999999999999996,28.799999999999997,30.7
5902,B,10.900000000000002,9.96,9.16
5903,B,9.96,9.33,13.3
5904,B,9.29,9.9,12.1
5905,B,11.100000000000001,10.1,10.1
5906,B,9.82,8.87,10.5
5907,B,10.3,10.2,10.2
5908,B,10.2,11.8,9.65
5909,B,11.399999999999999,9.5,11.1
5910,A,30.6,30.099999999999998,28.6
5911,A,30.2,29.4,30.6
5912,B,11.000000000000002,11.6,11.4
5913,A,31.3,28.9,28.8
5914,B,9.81,9.4,10.8
5915,B,10.5,11.6,10.2
5916,A,30.2,29.6,28.7
5917,B,7.89,10.0,9.35
5918,B,10.800000000000002,9.72,11.1
5919,B,9.38,10.9,11.2
5920,A,29.1,30.2,31.100000000000005
5921,B,11.100000000000001,11.4,10.2
5922,B,12.5,10.8,10.7
5923,B,10.6,9.88,11.7
5924,B,9.63,9.78,10.9
5925,A,29.6,30.7,30.1
5926,B,9.75,10.1,10.1
5927,A,27.9,31.3,28.5
5928,B,7.96,9.54,9.78
5929,B,9.89,8.69,9.61
5930,B,9.5,9.1,9.15
5931,B,10.1,11.3,9.03
5932,A,29.699999999999996,29.9,29.6
5933,B,10.1,12.3,10.3
5934,B,9.47,8.67,10.0
5935,B,10.3,11.3,10.1
5936,B,10.0,11.1,10.2
5937,A,28.4,30.2,29.8
5938,B,10.4,11.0,10.4
5939,B,9.13,10.4,9.25
5940,B,9.21,10.2,9.07
5941,A,32.5,29.7,28.6
5942,B,10.3,10.0,9.52
5943,B,10.1,9.4,11.3
5944,A,30.2,29.2,30.2
5945,B,9.47,10.1,10.3
5946,A,31.2,29.3,31.5
5947,B,10.2,8.94,10.4
5948,None,12.4,30.3,15.1
5949,A,30.9,28.2,30.2
5950,B,10.7,9.21,10.5
5951,B,11.000000000000002,11.1,8.19
5952,B,9.92,8.22,8.01
5953,B,9.92,9.96,10.1
5954,A,30.1,28.5,29.8
5955,B,9.7,9.99,8.15
5956,B,9.6,10.3,9.72
5957,B,9.28,8.24,10.8
5958,A,31.9,28.0,29.0
5959,B,9.73,10.6,9.34
5960,B,9.25,9.34,11.1
5961,B,9.8,9.92,9.35
5962,A,30.0,29.7,30.0
5963,None,11.9,32.5,23.2
5964,A,29.499999999999996,30.9,30.4
5965,B,10.5,9.08,7.27
5966,B,9.15,9.2,9.5
5967,B,12.1,9.71,10.4
5968,B,9.56,9.56,10.4
5969,B,8.75,11.3,9.99
5970,B,9.79,9.58,9.5
5971,A,30.4,31.2,30.5
5972,B,10.800000000000002,8.16,10.5
5973,B,10.4,10.1,11.4
5974,B,9.85,8.28,11.0
5975,B,12.7,24.0,14.3
5976,B,10.1,10.8,9.05
5977,A,31.3,29.2,30.5
5978,B,7.88,9.83,9.51
5979,B,9.66,10.1,11.4
5980,A,30.6,30.5,31.4
5981,B,9.44,9.82,9.61
5982,B,10.3,8.62,7.73
5983,B,10.2,10.3,9.72
5984,B,10.2,9.8,10.2
5985,B,11.8,11.5,9.71
5986,B,26.3,14.0,17.7
5987,A,27.7,29.8,28.3
5988,B,9.4,11.1,10.5
5989,B,10.2,10.1,9.75
5990,A,29.400000000000002,29.2,31.0
5991,B,9.85,10.8,8.59
5992,A,30.2,31.2,30.2
5993,A,30.7,30.2,30.3
5994,B,10.4,10.8,10.0
5995,A,31.0,31.9,31.5
5996,B,9.75,8.87,9.18
5997,B,11.8,9.8,9.54
5998,A,29.3,28.7,29.8
5999,B,11.000000000000002,9.8,11.9
6000,A,29.899999999999995,28.5,29.3
6001,A,29.699999999999996,31.5,31.0
6002,A,29.6,32.4,30.0
6003,B,10.5,8.93,8.62
6004,A,31.0,28.7,29.8
6005,B,10.4,9.46,8.649999999999999
6006,B,10.900000000000002,8.32,8.52
6007,A,29.699999999999996,29.8,28.1
6008,A,29.8,29.6,29.2
6009,B,11.8,10.8,10.7
6010,B,9.63,10.1,10.5
6011,B,9.87,10.4,9.6
6012,A,31.3,30.4,31.0
6013,A,29.199999999999996,28.4,28.6
6014,B,11.8,8.59,10.4
6015,B,10.0,10.2,9.47
6016,A,30.4,30.7,30.0
6017,B,7.86,11.3,10.599999999999998
6018,B,9.94,9.24,11.2
6019,B,9.49,9.07,12.2
6020,B,9.35,8.43,9.19
6021,B,9.56,9.49,10.599999999999998
6022,B,11.8,12.8,10.8
6023,B,10.5,11.5,9.35
6024,B,8.81,9.24,9.18
6025,A,31.0,29.8,29.9
6026,B,10.800000000000002,10.4,9.83
6027,B,9.81,10.2,9.56
6028,B,10.7,12.6,10.599999999999998
6029,B,9.98,7.8,9.08
6030,A,30.5,28.799999999999997,28.0
6031,B,10.2,9.18,10.4
6032,A,30.5,30.6,28.8
6033,B,11.3,7.83,9.870000000000001
6034,B,9.99,10.9,9.789999999999997
6035,B,9.56,10.9,10.9
6036,B,9.68,8.19,11.0
6037,B,9.68,9.51,8.87
6038,B,9.53,11.5,10.3
6039,B,9.56,10.4,9.01
6040,B,11.399999999999999,11.6,10.0
6041,A,29.199999999999996,29.8,31.9
6042,B,9.09,10.1,9.78
6043,B,10.0,10.2,9.8
6044,B,9.8,9.69,10.1
6045,B,9.28,9.8,10.8
6046,B,8.96,10.1,10.3
6047,B,12.0,10.3,8.2
6048,B,10.4,9.38,8.8
6049,B,11.200000000000001,10.9,8.32
6050,A,30.7,30.8,28.2
6051,B,10.3,10.7,9.47
6052,B,11.000000000000002,9.670000000000002,9.34
6053,A,29.899999999999995,30.6,31.7
6054,A,30.5,29.4,30.3
6055,A,29.8,28.3,32.0
6056,B,8.22,10.0,9.89
6057,B,9.82,10.9,9.98
6058,B,9.99,11.4,8.7
6059,B,9.06,10.0,7.98
6060,A,31.4,29.3,29.7
6061,B,9.51,9.73,9.1
6062,B,12.4,9.9,9.950000000000001
6063,B,9.11,10.1,11.7
6064,B,9.54,9.76,11.2
6065,A,31.1,29.9,28.3
6066,B,9.1,9.37,8.649999999999999
6067,B,8.6,10.3,9.98
6068,B,9.96,12.2,10.3
6069,A,30.1,28.799999999999997,28.8
6070,B,10.3,10.5,9.21
6071,A,30.4,30.8,30.1
6072,B,9.37,11.200000000000001,8.810000000000002
6073,B,8.97,10.4,9.51
6074,B,9.92,8.78,8.74
6075,A,28.900000000000002,29.3,30.4
6076,B,9.0,11.9,11.7
6077,B,10.7,8.39,10.3
6078,B,7.65,10.3,9.47
6079,B,10.5,10.7,8.47
6080,B,10.4,10.4,8.92
6081,B,9.51,10.5,11.1
6082,B,9.43,10.3,9.1
6083,B,9.61,9.89,10.4
6084,B,10.5,9.47,8.19
6085,B,9.58,8.75,8.36
6086,B,9.55,8.88,10.2
6087,B,9.96,12.8,8.9
6088,B,11.000000000000002,9.19,9.85
6089,B,10.800000000000002,10.7,9.97
6090,B,9.28,9.31,9.789999999999997
6091,B,9.39,9.95,10.4
