id,cluster_id,x,y,z
3740,"(A|1,C)",34.7,29.6,30.7
3740,"(A|1,C)",35.3,28.7,29.9
3741,B|2,9.21,17.7,12.3
3741,G,11.200000000000001,19.0,4.23
3742,A,18.7,29.5,29.7
3742,B,11.8,12.6,12.2
3743,F,17.6,8.23,10.1
3744,B|2,11.200000000000001,18.4,9.49
3745,B,8.81,13.099999999999998,9.42
3746,B|2,9.85,14.8,10.1
3747,B,9.0,13.3,10.5
3748,G,8.77,18.5,7.78
3749,B|1|1,10.7,8.46,17.9
3749,"(A|1,C)",38.1,30.0,29.4
3750,B,12.6,11.6,8.93
3750,B|1|1,9.6,10.3,18.0
3752,"(A|1,C)",33.6,28.3,30.6
3753,D,13.5,10.5,10.8
3753,G,8.52,18.1,5.35
3754,D,14.8,9.05,11.3
3754,B,10.5,11.7,11.1
3755,B,11.699999999999998,11.7,9.98
3757,A,18.9,29.8,29.0
3758,B|1|1,8.7,11.200000000000001,15.7
3759,B|1|1,10.2,9.01,16.0
3760,B|1|1,9.44,9.17,17.7
3760,F,18.8,5.97,10.599999999999998
3761,B|2,10.900000000000002,17.2,10.9
3762,D,16.2,9.670000000000002,11.0
3762,"(A|1,C)",35.1,30.099999999999998,30.6
3766,D,15.3,10.1,10.1
3766,F,17.9,3.96,11.6
3767,F,18.2,6.74,10.8
3768,B|1|1,7.5,10.2,16.1
3769,G,11.000000000000002,19.0,5.380000000000001
3772,B,9.78,11.3,10.3
3773,B|2,9.5,17.9,10.3
3774,E,3.5199999999999996,9.21,18.7
3780,B,7.52,12.1,9.34
3781,B|2,10.7,17.4,10.3
3782,F,18.6,7.48,9.42
3784,D,13.0,9.670000000000002,9.41
3785,A,21.1,31.2,28.1
3786,G,17.8,27.1,6.22
3786,B|2,9.81,17.7,11.0
3789,B|1|1,10.6,10.8,16.9
3790,"(A|1,C)",35.0,30.099999999999998,29.6
3790,B,9.5,11.3,11.5
3791,G,9.29,17.300000000000004,2.58
3792,B,9.14,11.4,10.9
3794,None,32.6,28.9,31.6
3796,D,13.5,10.4,11.6
3799,"(A|1,C)",33.0,31.3,29.6
3801,D,16.0,10.6,10.1
3804,A,20.1,29.6,29.6
3804,F,17.2,4.41,8.68
3805,E,4.57,11.5,19.0
3806,B|2,10.2,14.7,10.2
3808,D,15.1,8.77,10.9
3811,B,10.1,11.4,10.2
3814,G,10.800000000000002,16.3,5.12
3815,A,19.2,30.099999999999998,29.3
3815,G,9.41,17.7,7.74
3817,B|2,9.56,16.0,8.99
3818,A,19.9,27.499999999999996,29.1
3819,D,16.1,9.47,10.2
3820,B|2,11.8,14.6,9.950000000000001
3823,B|1|1,9.39,10.9,18.8
3824,B|2,9.16,14.6,10.7
3827,D,14.2,10.0,10.4
3827,E,6.35,10.4,17.7
3829,B|2,9.14,15.6,9.69
3830,E,6.49,8.9,18.9
3831,"(A|1,C)",38.4,31.5,29.2
3831,D,16.6,9.34,9.31
3832,G,8.23,16.4,3.68
3832,B,10.5,14.2,9.75
3833,B|2,11.200000000000001,16.5,11.1
3834,A,19.2,30.6,30.4
3834,"(A|1,C)",33.0,30.6,30.0
3835,B|2,10.0,17.0,8.77
3837,E,6.43,10.1,17.4
3837,B|1|1,8.21,10.4,16.4
3839,B,8.95,11.8,8.87
3839,A,19.5,28.9,29.7
3840,B,8.82,12.1,10.4
3841,A,21.0,30.099999999999998,30.5
3843,B,10.2,13.9,10.3
3843,G,8.49,18.7,5.37
3843,B|2,9.8,15.7,9.870000000000001
3844,"(A|1,C)",37.2,30.0,30.5
3844,E,7.8,10.4,17.8
3846,A,22.400000000000002,29.9,28.0
3847,D,17.1,8.97,9.16
3848,B,9.25,11.5,10.2
3851,B|2,10.1,17.6,9.94
3853,D,15.0,9.62,7.82
3854,A,21.800000000000004,29.6,30.0
3854,"(A|1,C)",33.9,30.0,29.7
3855,D,16.6,9.18,10.1
3857,B|2,10.7,17.2,9.3
3858,A,20.2,31.1,30.7
3859,B|1|1,10.800000000000002,9.09,16.7
3860,E,6.680000000000001,10.6,17.1
3862,F,16.9,4.07,9.26
3864,D,14.299999999999999,10.9,9.75
3865,G,8.94,16.5,7.95
3866,B,10.3,12.0,9.33
3867,B,10.4,14.5,8.13
3869,B|2,9.8,16.0,10.3
3869,B,8.63,11.3,9.379999999999999
3870,"(A|1,C)",37.9,30.099999999999998,29.2
3870,F,18.1,8.75,10.3
3872,A,16.8,26.4,30.5
3873,D,15.9,9.72,9.64
3873,B,11.000000000000002,12.4,10.7
3874,G,9.76,17.6,4.6899999999999995
3876,B|1|1,8.16,10.2,18.1
3877,B,9.27,13.2,9.03
3877,B|2,10.2,17.300000000000004,11.1
3879,A,19.6,29.4,30.0
3879,B,10.2,11.8,10.8
3881,G,9.92,18.3,6.029999999999999
3881,"(A|1,C)",35.9,31.6,30.0
3884,B,10.900000000000002,11.6,11.0
3884,None,27.800000000000004,3.54,9.23
3885,B,9.43,12.6,10.1
3887,B|1|1,8.15,8.79,17.6
3889,G,9.98,19.4,4.42
3890,D,14.399999999999999,11.200000000000001,9.75
3890,G,10.5,18.2,8.71
3892,B|1|1,8.1,9.46,18.2
3892,B,9.1,13.8,7.68
3893,A,20.1,28.6,29.3
3893,E,7.360000000000001,8.79,17.2
3896,A,21.0,29.2,28.6
3896,B,9.65,11.9,8.92
3898,D,24.2,19.3,12.2
3900,F,17.2,7.8,9.98
3902,B|2,10.4,17.4,8.85
3903,B|2,10.3,17.1,10.8
3903,E,7.510000000000001,8.75,19.0
3904,G,8.42,17.9,7.24
3904,B|1|1,8.4,8.72,17.0
3913,B|2,10.2,17.4,9.76
3913,F,17.3,2.87,9.66
3916,"(A|1,C)",37.0,28.4,29.0
3917,B,10.2,11.3,9.06
3917,A,18.7,29.5,28.8
3919,B|2,10.3,16.2,9.56
3920,B,9.67,13.3,9.62
3922,B|1|1,11.599999999999998,10.8,15.4
3924,D,17.4,10.2,11.1
3925,B|2,10.7,16.0,11.0
3928,A,21.2,30.4,28.5
3928,F,18.5,4.27,9.75
3929,B,9.43,14.399999999999999,8.24
3931,G,9.82,18.1,6.029999999999999
3933,D,15.9,9.78,11.9
3933,B,9.76,13.8,10.5
3933,"(A|1,C)",35.3,31.8,28.4
3938,"(A|1,C)",35.2,28.9,29.2
3938,B|1|1,10.6,10.2,16.0
3938,G,10.3,17.7,6.49
3940,D,13.2,10.2,10.5
3942,G,9.66,16.7,5.69
3943,B,10.7,12.8,9.15
3944,D,15.7,10.4,9.59
3947,"(A|1,C)",32.8,29.7,28.2
3948,B|1|1,10.2,9.66,17.9
3949,B|2,10.3,17.2,9.33
3950,F,14.599999999999998,7.24,9.47
3950,B,9.23,13.9,10.4
3953,"(A|1,C)",33.8,30.5,32.6
3953,B|2,11.699999999999998,17.5,9.41
3954,D,15.4,9.92,11.0
3955,"(A|1,C)",38.2,29.3,30.0
3956,"(A|1,C)",35.4,30.2,29.6
3959,D,18.0,11.200000000000001,10.7
3960,A,21.1,30.5,30.1
3961,"(A|1,C)",37.5,30.2,28.6
3963,B|2,10.900000000000002,18.2,9.3
3964,G,10.7,17.9,6.83
3964,B|1|1,8.76,9.89,18.3
3967,B|2,10.3,16.4,11.1
3967,E,2.35,9.82,18.0
3968,B|2,9.5,15.9,9.26
3970,G,11.9,17.9,4.18
3971,"(A|1,C)",34.4,31.5,31.0
3972,"(A|1,C)",33.4,30.3,30.4
3972,D,17.3,9.49,8.569999999999999
3973,G,9.22,18.8,7.09
3974,B,9.02,11.4,8.59
3974,B|2,9.19,15.4,9.51
3976,A,20.7,29.4,29.3
3977,B|2,8.68,16.7,9.13
3978,F,19.5,5.48,10.4
3979,B,9.42,13.6,9.01
3980,"(A|1,C)",36.4,30.3,30.0
3983,B|2,10.1,15.5,11.0
3985,B|2,9.22,15.0,9.98
3986,"(A|1,C)",36.0,30.8,29.8
3987,B|2,10.0,16.0,9.89
3990,B,9.72,11.3,9.32
3991,B|1|1,8.69,10.4,18.2
3991,"(A|1,C)",34.8,30.4,30.2
3992,B,10.900000000000002,11.6,10.9
3993,G,9.12,18.4,7.04
3994,F,17.6,8.38,12.2
3996,"(A|1,C)",35.4,29.1,29.4
3997,B,9.52,11.6,10.599999999999998
3999,B|2,12.1,18.2,9.76
4000,B|1|1,10.3,9.09,15.7
4001,D,15.7,10.3,7.91
4004,F,19.9,6.54,9.68
4007,B,9.53,11.9,10.7
4008,F,17.6,7.95,9.37
4010,B|2,11.200000000000001,15.8,11.3
4010,"(A|1,C)",34.4,30.7,30.9
4012,E,8.08,8.44,19.3
4012,D,18.5,10.5,9.08
4012,B,10.4,11.6,9.53
4014,"(A|1,C)",34.1,31.1,31.100000000000005
4014,B|2,9.43,14.6,11.1
4014,"(A|1,C)",35.7,30.3,30.0
4015,"(A|1,C)",35.3,31.1,30.3
4015,D,16.1,9.56,8.16
4016,F,18.8,7.199999999999999,8.24
4018,G,11.100000000000001,17.8,6.57
4019,D,14.399999999999999,11.5,9.94
4021,B,10.900000000000002,11.7,8.84
4022,B,10.4,13.3,8.58
4023,B|1|1,10.900000000000002,9.43,19.1
4025,"(A|1,C)",34.4,31.5,31.0
4025,B,8.85,14.399999999999999,11.5
4025,A,21.3,29.9,30.7
4026,"(A|1,C)",35.1,29.8,31.2
4027,A,18.9,29.3,28.8
4028,D,15.6,10.5,8.56
4029,B|2,11.000000000000002,14.8,9.57
4029,F,19.9,8.58,11.0
4029,"(A|1,C)",35.5,30.9,28.7
4030,A,19.0,29.4,30.0
4031,B|1|1,9.43,9.94,17.8
4032,D,13.7,9.99,8.84
4033,B,10.3,11.5,9.43
4033,A,19.0,30.9,30.4
4034,B,9.25,12.5,9.5
4034,B|2,12.6,15.6,9.94
4035,B,10.6,11.9,9.26
4036,D,16.1,10.6,9.63
4040,A,21.0,29.4,30.7
4042,B,9.73,12.5,11.1
4043,"(A|1,C)",35.1,31.6,30.4
4043,A,17.9,30.4,28.9
4044,B|2,11.100000000000001,17.300000000000004,10.599999999999998
4047,D,15.2,10.7,10.0
4049,F,18.0,6.23,10.3
4050,"(A|1,C)",33.2,28.3,29.8
4052,D,15.3,11.4,8.25
4053,D,14.299999999999999,12.6,8.2
4055,"(A|1,C)",34.0,29.3,29.5
4055,B,10.900000000000002,11.6,11.1
4056,G,10.800000000000002,17.300000000000004,4.56
4057,B,9.32,11.6,9.379999999999999
4058,"(A|1,C)",33.9,30.8,30.0
4060,B|1|1,9.06,11.0,18.1
4060,E,7.78,9.54,18.0
4061,F,18.1,7.129999999999999,9.51
4062,B,10.900000000000002,14.1,10.0
4063,G,11.100000000000001,19.0,6.9
4065,"(A|1,C)",36.8,30.4,29.1
4066,"(A|1,C)",33.2,30.4,27.8
4067,B,10.7,11.3,10.8
4068,"(A|1,C)",34.1,30.4,30.8
4069,"(A|1,C)",34.1,29.2,28.9
4070,"(A|1,C)",35.9,30.9,30.4
4071,E,8.14,11.200000000000001,18.5
4072,F,18.5,7.98,10.8
4073,B,9.29,11.200000000000001,9.48
4076,E,3.8799999999999994,8.9,16.9
4077,B,11.499999999999998,11.5,11.3
4077,F,19.2,8.0,12.1
4078,A,22.099999999999998,30.5,30.1
4078,B,11.8,14.1,9.53
4082,"(A|1,C)",35.4,30.9,27.2
4083,"(A|1,C)",36.0,28.9,29.5
4083,B|2,8.66,14.8,9.53
4083,"(A|1,C)",34.7,28.7,30.0
4084,D,17.0,9.71,14.1
4085,G,10.5,18.600000000000005,6.05
4086,A,22.200000000000003,31.2,30.8
4086,G,11.100000000000001,17.5,4.89
4087,B|2,9.14,14.8,7.88
4088,F,17.2,7.56,9.96
4088,D,17.4,9.09,9.97
4088,"(A|1,C)",36.4,32.2,32.3
4089,B|1|1,8.29,9.08,18.0
4090,B,8.97,11.6,10.5
4091,"(A|1,C)",35.0,30.7,29.3
4092,A,21.800000000000004,28.9,31.0
4092,"(A|1,C)",38.9,28.3,30.5
4093,G,10.4,17.2,8.14
4093,B,11.100000000000001,11.3,9.28
4094,"(A|1,C)",33.8,30.0,30.0
4094,D,15.8,9.670000000000002,10.2
4095,A,20.8,29.3,29.2
4095,B,10.2,11.200000000000001,11.0
4096,E,5.0,10.1,19.1
4098,D,14.499999999999998,9.52,9.48
4098,"(A|1,C)",35.2,29.5,28.7
4098,B,9.71,11.200000000000001,11.5
4099,F,16.4,6.42,8.93
4100,E,5.02,8.98,17.5
4101,B|2,11.499999999999998,19.7,10.5
4102,B,12.3,11.8,9.93
4103,B,8.51,12.2,11.2
4103,A,18.5,29.4,28.7
4105,D,15.7,12.3,11.9
4106,B,10.900000000000002,11.6,8.33
4106,B|2,9.47,14.8,10.599999999999998
4108,D,13.5,8.67,11.4
4110,F,19.0,8.47,11.1
4111,B,8.82,11.200000000000001,10.8
4111,E,0.306,15.9,15.1
4113,B,9.89,11.3,8.79
4113,A,19.6,30.7,30.1
4114,A,19.1,28.7,29.7
4114,B,10.0,11.6,11.9
4116,A,20.9,28.9,26.7
4117,D,14.700000000000001,10.5,8.26
4117,G,9.78,18.1,6.02
4118,F,17.0,2.26,8.68
4119,B,9.33,11.6,10.9
4123,B,9.45,13.099999999999998,9.33
4123,F,18.8,2.44,9.23
4124,B,10.1,13.3,8.54
4125,F,17.3,6.4,9.31
4125,D,16.9,9.17,9.11
4127,"(A|1,C)",34.9,29.1,31.100000000000005
4129,"(A|1,C)",37.1,30.7,29.3
4131,B,10.1,11.7,9.63
4131,A,20.4,31.7,27.6
4132,"(A|1,C)",34.2,30.2,30.4
4134,A,21.1,29.4,28.3
4134,"(A|1,C)",34.3,28.6,29.9
4135,B|2,11.000000000000002,16.9,9.94
4135,B,10.1,11.6,7.88
4136,A,18.4,28.5,29.7
4136,"(A|1,C)",33.2,31.3,31.9
4139,"(A|1,C)",32.9,28.9,30.8
4139,"(A|1,C)",34.0,29.0,30.3
4140,D,15.6,10.7,10.4
4141,"(A|1,C)",34.9,29.2,28.9
4142,"(A|1,C)",33.4,29.8,27.8
4144,B|2,9.75,15.1,9.84
4144,B,9.86,11.5,10.4
4146,B,9.82,13.3,9.73
4146,B|1|1,9.74,9.78,16.7
4147,B,9.86,11.200000000000001,9.19
4148,B,9.89,11.5,10.4
4148,A,20.5,29.5,30.4
4149,B,9.68,12.4,11.5
4150,B|1|1,7.969999999999999,10.4,16.7
4152,F,17.2,7.49,8.94
4152,B|2,9.34,16.2,10.7
4153,E,-0.11199999999999999,9.25,17.7
4155,"(A|1,C)",35.0,28.799999999999997,30.5
4156,B|2,9.7,15.6,9.81
4157,A,17.3,28.1,29.2
4158,G,11.599999999999998,18.1,5.1
4158,D,18.6,10.1,9.45
4159,D,15.3,11.5,8.56
4159,"(A|1,C)",36.3,28.3,30.7
4161,G,10.6,18.8,6.110000000000001
4161,B,8.52,13.099999999999998,10.7
4163,B,10.1,11.7,8.5
4165,"(A|1,C)",34.0,27.6,29.7
4165,"(A|1,C)",33.3,31.2,30.0
4166,B,9.63,13.3,12.3
4167,B,10.0,11.200000000000001,11.3
4168,A,19.6,29.2,31.0
4169,"(A|1,C)",33.5,31.5,27.9
4169,D,16.3,9.28,8.04
4170,B|1|1,10.800000000000002,11.200000000000001,15.6
4171,E,4.03,9.7,17.4
4172,E,7.1499999999999995,10.0,18.5
4173,None,4.14,22.8,14.6
4173,B,9.67,11.6,11.0
4174,"(A|1,C)",34.8,31.0,29.8
4178,A,22.499999999999996,28.0,31.5
4181,D,14.1,10.3,11.9
4182,G,11.100000000000001,18.1,8.0
4182,B,10.1,12.0,11.2
4183,G,11.100000000000001,18.0,7.79
4184,B,9.26,11.8,11.1
4186,D,14.0,10.5,9.93
4188,D,16.2,9.58,8.98
4190,G,9.91,19.5,5.17
4191,D,16.1,9.56,9.74
4192,"(A|1,C)",33.6,29.4,29.7
4192,G,9.81,18.5,6.04
4193,B,10.900000000000002,12.0,9.88
4195,D,15.4,11.8,8.0
4196,F,18.9,5.62,10.9
4198,D,15.0,10.3,9.81
4200,"(A|1,C)",34.3,29.9,30.5
4203,B,8.62,11.200000000000001,10.599999999999998
4204,"(A|1,C)",36.6,28.3,30.5
4205,B|2,9.18,16.1,10.3
4205,E,7.77,10.5,18.2
4205,B,10.3,11.200000000000001,10.9
4206,"(A|1,C)",34.7,30.8,30.5
4207,B,10.2,14.1,10.4
4208,None,21.2,12.4,19.2
4211,G,11.699999999999998,18.2,6.82
4213,D,15.1,9.25,10.4
4214,D,13.0,10.9,9.53
4215,A,20.9,30.7,28.2
4215,"(A|1,C)",34.2,31.3,31.100000000000005
4216,None,40.8,18.4,12.9
4217,D,18.0,9.62,9.92
4217,"(A|1,C)",35.2,29.8,30.5
4220,"(A|1,C)",34.6,28.6,32.2
4221,"(A|1,C)",36.3,29.0,29.9
4221,B|2,8.57,15.4,10.7
4221,E,8.2,9.94,18.8
4222,B,10.900000000000002,13.8,9.47
4223,B|2,10.4,16.6,11.3
4225,B,10.3,12.2,10.4
4225,E,7.29,9.18,18.7
4226,D,15.7,8.58,10.5
4227,G,11.100000000000001,18.9,6.42
4228,E,6.680000000000001,10.6,19.8
4229,B|1|1,11.000000000000002,9.92,16.5
4230,B|2,9.51,15.7,9.57
4230,F,17.3,2.3,9.68
4230,B,7.249999999999999,12.9,10.4
4232,G,9.44,18.600000000000005,8.66
4233,E,4.92,9.99,18.5
4234,B,11.399999999999999,11.9,9.459999999999999
4234,D,16.9,9.52,11.0
4237,E,3.5,10.4,17.299999999999997
4237,B,10.1,14.0,8.39
4238,D,16.8,8.74,9.36
4239,D,20.1,10.3,9.74
4241,B,8.92,12.8,9.53
4242,D,16.0,11.3,10.2
4244,F,16.7,6.549999999999999,10.599999999999998
4248,B|2,10.900000000000002,15.7,9.67
4252,B|1|1,7.8,9.27,16.5
4254,"(A|1,C)",34.6,29.3,29.4
4254,"(A|1,C)",37.9,29.4,30.6
4254,A,18.6,29.8,31.100000000000005
4255,B,11.399999999999999,11.5,9.77
4256,B,9.8,12.5,9.4
4258,"(A|1,C)",33.4,30.0,28.8
4260,B|1|1,9.67,9.1,15.6
4260,F,17.9,7.32,9.74
4260,B,10.7,13.6,9.7
4262,F,17.4,5.99,10.3
4263,A,19.7,30.4,30.4
4265,G,9.6,16.9,5.43
4265,B|1|1,9.03,9.12,16.7
4267,"(A|1,C)",34.4,29.8,29.3
4268,F,19.4,8.15,9.91
4268,D,16.7,10.4,8.91
4268,B,9.32,12.6,10.599999999999998
4269,None,40.8,14.9,18.6
4269,F,17.4,6.85,8.42
4270,D,16.5,10.7,10.5
4273,D,14.599999999999998,10.5,9.93
4277,"(A|1,C)",35.8,28.6,28.8
4278,B,8.75,14.399999999999999,9.2
4279,B,8.06,11.7,9.62
4280,"(A|1,C)",36.0,30.0,31.5
4281,B|1|1,10.900000000000002,9.36,18.7
4282,B,10.3,14.1,11.1
4283,D,16.2,8.57,8.95
4283,B,9.77,12.0,9.15
4284,B,9.36,11.3,10.5
4285,B,10.6,13.5,10.3
4285,D,17.1,10.4,9.19
4288,"(A|1,C)",33.3,31.0,29.7
4288,D,13.4,9.39,9.91
4289,E,4.65,9.72,18.7
4290,A,18.1,29.1,30.6
4291,D,16.5,11.3,8.79
4292,D,14.2,8.66,8.79
4292,None,39.5,6.05,23.4
4293,"(A|1,C)",39.1,29.0,30.8
4295,B|2,11.499999999999998,14.9,9.3
4297,"(A|1,C)",38.0,30.2,29.0
4297,B|1|1,11.8,9.51,16.5
4298,B,10.5,13.099999999999998,8.27
4300,D,15.1,8.78,10.7
4301,F,18.8,8.35,10.5
4301,"(A|1,C)",36.4,32.3,29.6
4302,"(A|1,C)",35.8,28.2,30.9
4303,B,10.1,11.5,10.5
4303,G,11.399999999999999,17.1,8.27
4304,B,7.969999999999999,13.8,9.8
4307,D,15.7,10.5,10.7
4308,None,40.3,3.8199999999999994,-0.07419999999999997
4308,B,10.3,14.2,12.4
4309,B|1|1,11.599999999999998,9.6,17.4
4311,B,8.89,12.5,10.4
4312,B|2,8.34,15.4,10.1
4314,D,16.3,8.49,9.68
4314,B,9.76,11.200000000000001,9.950000000000001
4315,E,8.0,9.42,19.8
4321,"(A|1,C)",35.0,30.3,30.8
4321,D,15.7,11.8,9.09
4322,B,9.68,11.3,10.9
4323,D,13.1,8.66,9.7
4324,B,12.7,11.8,10.2
4325,B|1|1,10.5,8.68,19.4
4328,B,7.83,11.4,11.0
4330,"(A|1,C)",34.1,29.6,29.8
4331,F,19.3,4.2,9.45
4333,D,14.700000000000001,9.19,11.7
4333,"(A|1,C)",33.6,30.0,31.6
4334,B,8.23,12.0,9.870000000000001
4335,F,19.5,3.57,10.4
4336,"(A|1,C)",38.4,30.4,30.1
4340,B|1|1,9.28,9.71,16.1
4340,G,11.8,18.5,9.29
4341,B|2,9.25,16.9,8.92
4343,F,18.0,8.46,9.91
4343,"(A|1,C)",37.3,31.0,28.9
4343,B,11.599999999999998,12.9,10.1
4345,B,10.7,11.4,8.15
4347,G,8.05,18.3,6.95
4348,B|2,10.1,14.7,11.2
4349,"(A|1,C)",33.2,29.8,30.6
4349,B,10.6,11.6,9.71
4350,G,11.499999999999998,18.3,2.8
4350,B,11.000000000000002,11.7,9.54
4351,F,18.7,6.58,10.4
4353,B,8.71,13.4,10.1
4355,B|2,10.4,15.3,11.4
4356,A,19.6,30.8,30.7
4357,D,15.9,9.17,10.5
4358,F,18.0,5.14,9.62
4360,B|2,10.7,16.7,9.99
4361,"(A|1,C)",36.9,30.5,31.6
4362,A,19.4,29.4,29.7
4362,G,11.000000000000002,19.0,7.89
4363,B|2,9.23,16.0,9.09
4364,D,13.900000000000002,9.72,10.7
4367,D,20.0,11.5,9.05
4371,B|1|1,10.4,8.42,17.1
4372,A,21.800000000000004,28.1,30.9
4373,F,18.7,5.78,11.1
4373,"(A|1,C)",33.2,29.8,29.3
4374,B,10.1,11.200000000000001,10.2
4377,G,10.5,19.2,8.0
4378,B|1|1,11.200000000000001,11.5,15.8
4379,None,5.400000000000001,2.5800000000000005,23.5
4379,"(A|1,C)",33.3,32.9,28.4
4380,B,10.2,14.0,9.789999999999997
4380,G,11.399999999999999,18.5,7.97
4381,E,2.53,10.5,19.6
4382,B,10.0,11.8,8.85
4383,A,20.8,28.9,29.8
4383,B,9.19,14.0,10.8
4387,"(A|1,C)",34.0,30.4,30.7
4387,A,22.099999999999998,30.2,29.8
4387,E,7.52,10.2,17.299999999999997
4392,A,20.1,31.3,30.0
4392,F,17.6,3.9,12.1
4392,"(A|1,C)",35.5,30.7,31.100000000000005
4393,B,10.6,13.8,11.2
4396,B|1|1,10.2,11.0,17.299999999999997
4396,E,2.5699999999999994,10.4,19.0
4397,"(A|1,C)",35.3,28.3,28.7
4398,B|1|1,8.18,9.45,18.4
4398,B,9.95,12.5,8.76
4400,B,13.2,12.4,12.0
4401,"(A|1,C)",36.4,29.8,29.9
4401,B|2,10.2,15.1,9.94
4406,D,14.0,9.19,10.5
4406,E,4.25,9.46,15.6
4407,G,9.72,16.7,4.31
4407,"(A|1,C)",34.0,30.099999999999998,29.9
4408,F,18.6,8.510000000000002,11.4
4408,D,14.599999999999998,11.0,10.9
4409,D,15.6,9.71,11.1
4411,A,22.000000000000004,31.1,30.7
4414,B,10.6,11.6,11.6
4415,B,10.800000000000002,12.2,9.81
4415,G,8.7,17.8,6.24
4416,B|2,9.75,17.8,9.43
4417,A,20.1,31.1,29.7
4420,G,10.7,19.6,6.32
4421,A,18.7,28.7,30.3
4421,E,7.24,10.1,18.0
4422,A,19.5,30.4,30.3
4424,D,15.8,9.22,9.83
4425,"(A|1,C)",33.8,31.5,29.2
4428,"(A|1,C)",36.0,31.4,31.0
4431,D,13.6,8.75,11.3
4431,B,9.85,11.3,11.2
4432,B,10.1,11.200000000000001,11.1
4433,B|1|1,8.55,10.4,17.4
4436,A,22.099999999999998,29.7,29.7
4439,D,15.3,10.6,10.4
4439,G,9.84,17.1,6.22
4440,"(A|1,C)",36.9,30.7,30.0
4443,B|1|1,7.95,9.61,15.6
4445,B,9.52,12.8,8.41
4446,A,21.4,30.6,29.2
4446,B,12.0,12.0,9.65
4448,D,13.1,11.0,7.82
4449,B|2,10.900000000000002,14.5,9.11
4450,G,10.3,16.7,4.66
4452,A,21.5,30.4,29.5
4453,F,18.4,3.79,10.1
4453,B,9.52,11.5,9.23
4456,A,21.5,31.2,28.8
4456,"(A|1,C)",34.6,29.4,30.4
4457,"(A|1,C)",34.7,30.0,30.2
4457,B|1|1,9.82,10.1,15.5
4459,B|2,11.100000000000001,16.8,9.32
4460,B|2,9.92,17.4,9.0
4461,B|2,10.3,16.1,10.4
4461,B,10.0,11.5,8.93
4462,B,10.1,11.3,8.62
4464,A,22.299999999999997,30.7,30.4
4466,"(A|1,C)",34.4,29.8,31.0
4466,A,22.200000000000003,28.1,31.6
4467,B|2,10.0,15.1,10.3
4468,"(A|1,C)",35.7,29.1,29.9
4468,"(A|1,C)",33.0,30.8,28.6
4469,A,19.0,31.2,31.100000000000005
4470,B|2,9.94,16.0,7.86
4471,D,19.6,10.1,9.84
4472,D,14.1,9.29,9.94
4472,"(A|1,C)",33.3,31.1,29.6
4473,E,4.92,10.2,17.299999999999997
4475,E,2.43,11.3,17.4
4475,A,18.8,31.5,30.8
4476,A,20.2,30.3,29.4
4480,"(A|1,C)",35.1,29.9,30.2
4480,B|1|1,9.44,9.530000000000001,16.7
4481,B|1|1,9.26,8.84,16.9
4481,None,23.3,31.3,0.552
4482,B,9.59,13.9,8.33
4483,B,11.699999999999998,13.3,7.9
4484,E,1.75,10.8,17.5
4487,D,15.0,10.8,9.27
4487,G,10.1,18.600000000000005,6.84
4487,"(A|1,C)",34.2,29.8,29.2
4490,D,16.9,8.56,9.19
4491,F,17.4,8.38,10.1
4492,E,7.73,8.28,20.1
4494,F,16.3,5.17,9.3
4497,B,10.3,13.099999999999998,8.62
4499,B|1|1,11.200000000000001,9.06,15.6
4500,B|2,10.5,17.2,9.64
4502,F,18.4,2.1,9.59
4503,F,16.6,4.22,9.91
4507,B|1|1,8.76,11.9,15.9
4508,D,15.0,10.0,10.3
4509,G,9.45,18.8,4.1
4509,D,16.2,9.6,10.9
4510,B|2,10.0,18.3,10.3
4511,"(A|1,C)",35.8,31.5,30.1
4512,D,18.5,10.2,10.5
4513,D,16.9,10.1,10.599999999999998
4514,D,13.800000000000002,10.6,10.2
4514,F,19.0,6.58,9.24
4515,B|2,9.58,16.6,8.98
4516,B|1|1,11.100000000000001,9.72,16.4
4516,B,10.800000000000002,12.5,9.84
4518,B|2,9.82,16.7,9.43
4519,D,13.2,7.61,10.599999999999998
4520,B|2,9.24,17.5,11.0
4521,B,10.7,12.1,9.42
4522,D,13.5,10.5,8.99
4526,B|1|1,9.81,11.0,18.6
4527,F,18.3,7.82,7.370000000000001
4529,B|2,9.32,18.4,12.7
4530,B,8.62,13.8,10.8
4531,"(A|1,C)",37.6,28.7,30.2
4532,G,10.1,18.5,2.6700000000000004
4533,"(A|1,C)",35.1,28.3,30.7
4534,D,16.1,11.7,6.96
4535,E,2.95,9.82,18.5
4536,B|2,10.2,18.2,10.3
4537,B,9.42,12.8,9.64
4538,B,9.83,11.3,10.1
4540,B|1|1,12.7,9.23,15.3
4543,B|1|1,8.94,11.4,15.5
4545,B,9.94,11.200000000000001,9.98
4546,B,9.56,11.3,10.3
4548,"(A|1,C)",33.9,29.9,28.7
4550,F,20.1,6.21,10.1
4552,A,22.400000000000002,31.1,30.3
4552,B,9.72,14.1,9.45
4553,B,9.7,11.7,9.28
4553,D,16.7,10.2,8.66
4554,A,20.7,31.0,29.2
4555,B|2,11.499999999999998,16.4,9.99
4555,B,9.18,11.200000000000001,11.1
4558,B,10.900000000000002,13.4,10.1
4561,B,10.800000000000002,13.2,8.61
4563,B,9.9,11.6,9.7
4564,F,18.0,5.72,8.59
