id,cluster_id,x,y,z
4529,B,9.49,10.7,9.74
4530,B,8.02,10.5,9.32
4530,B,13.4,11.6,10.4
4531,C,34.7,30.099999999999998,30.2
4532,B,10.4,9.63,9.73
4533,C,33.1,29.3,29.8
4533,B,9.87,10.8,10.4
4534,B,11.200000000000001,10.7,10.8
4537,B,10.4,11.5,10.9
4537,B,11.599999999999998,9.06,11.2
4538,B,9.07,11.8,11.2
4538,B,9.52,10.1,10.5
4539,B,14.2,9.84,10.5
4540,B,12.2,10.9,10.1
4541,B,10.2,9.95,9.44
4543,A,24.6,29.6,31.7
4544,B,9.45,9.41,9.59
4545,B,9.66,13.3,9.75
4545,B,11.000000000000002,9.65,12.8
4546,B,9.98,11.1,13.1
4546,B,10.1,13.3,9.379999999999999
4547,None,35.2,15.5,16.3
4547,B,10.3,9.25,12.4
4548,B,11.399999999999999,9.22,11.0
4548,C,35.3,31.7,30.0
4550,B,12.5,10.7,12.4
4551,B,11.100000000000001,7.9,11.6
4552,B,9.93,12.8,11.7
4552,B,9.44,8.76,12.9
4553,B,9.6,10.4,8.54
4553,B,7.29,12.3,10.8
4554,B,11.399999999999999,8.27,8.290000000000001
4555,B,9.88,8.19,10.7
4555,B,9.71,11.3,11.1
4557,B,10.6,9.27,7.63
4558,B,7.9799999999999995,9.85,10.8
4558,B,9.05,13.5,10.1
4559,A,27.1,30.3,30.7
4560,B,8.63,10.0,10.9
4561,B,9.94,11.0,8.8
4561,B,13.5,11.7,10.4
4562,B,10.0,9.08,7.15
4563,B,9.77,12.9,9.26
4563,B,10.4,9.93,10.4
4564,B,9.92,8.93,12.1
4564,A,27.0,29.0,29.3
4565,B,12.2,12.0,9.69
4565,B,9.07,7.23,10.1
4566,B,9.09,12.9,8.83
4568,B,8.58,8.9,12.3
4569,B,10.3,12.6,10.8
4570,B,10.5,9.69,10.8
4574,B,11.200000000000001,9.19,9.459999999999999
4574,B,9.89,11.200000000000001,9.58
4575,B,9.09,11.6,9.3
4576,B,10.3,9.72,11.1
4576,B,9.7,11.8,10.4
4577,B,10.3,10.0,12.8
4578,B,10.4,11.1,13.1
4579,C,33.1,30.5,30.5
4580,B,12.1,8.3,11.1
4581,B,10.5,11.5,10.1
4581,B,10.5,10.9,10.0
4582,B,13.0,11.200000000000001,10.5
4583,B,11.399999999999999,9.68,11.1
4584,B,12.0,10.2,10.4
4585,B,12.7,8.42,11.1
4586,B,9.03,11.8,10.3
4589,B,9.99,11.8,13.3
4590,B,9.03,8.25,11.6
4591,B,8.61,7.36,11.5
4593,B,11.699999999999998,9.52,10.4
4594,A,22.900000000000002,28.6,28.8
4595,B,10.900000000000002,9.06,10.1
4596,B,10.7,9.08,10.1
4597,B,9.92,10.2,9.27
4598,B,9.38,10.2,11.5
4599,B,11.100000000000001,11.1,11.3
4599,C,36.0,30.4,29.4
4600,B,9.65,10.4,9.11
4600,C,33.3,30.3,30.0
4602,B,10.900000000000002,12.1,9.63
4603,B,9.13,10.0,10.8
4604,B,9.97,10.8,11.9
4605,B,10.800000000000002,9.62,8.0
4605,C,37.2,30.9,29.8
4606,B,12.1,9.94,11.8
4606,B,10.1,12.1,9.18
4607,B,10.900000000000002,10.4,10.0
4608,B,11.8,9.88,10.4
4609,A,23.3,29.7,30.1
4610,C,32.8,29.1,30.6
4610,B,10.7,9.47,9.76
4611,B,9.97,11.7,10.5
4611,B,9.38,10.6,10.3
4612,B,8.65,11.5,11.0
4612,B,11.599999999999998,8.81,10.7
4613,B,9.84,8.79,12.0
4614,B,10.6,8.24,10.599999999999998
4615,B,8.86,11.7,9.92
4616,A,27.800000000000004,31.0,27.2
4617,B,12.2,10.4,10.4
4618,B,12.2,10.0,10.1
4619,B,10.3,10.3,12.1
4622,B,13.900000000000002,9.75,10.3
4623,B,9.92,10.0,10.5
4624,B,13.5,9.300000000000002,10.0
4625,B,11.3,9.99,10.1
4625,C,32.6,32.4,32.2
4626,B,9.79,11.4,9.26
4626,B,8.71,10.3,9.04
4628,B,10.1,11.3,10.0
4628,B,10.0,10.8,10.8
4629,B,9.43,12.0,8.810000000000002
4629,B,12.3,11.0,11.9
4630,B,11.3,8.96,10.8
4631,B,10.6,9.66,11.4
4632,B,8.93,8.56,12.1
4633,B,8.43,10.0,12.4
4634,B,8.67,8.48,8.51
4635,B,10.4,10.7,8.729999999999999
4637,B,10.900000000000002,8.35,9.72
4637,B,10.900000000000002,11.4,11.0
4638,B,11.100000000000001,10.9,10.0
4640,B,11.200000000000001,10.8,9.89
4641,B,11.699999999999998,9.88,9.56
4641,A,27.3,32.0,28.8
4642,B,8.99,7.6,10.3
4643,B,12.2,9.06,10.1
4644,B,12.9,9.14,10.7
4644,A,25.7,29.7,30.3
4645,B,13.0,8.36,10.5
4646,B,8.68,10.5,10.5
4647,B,9.51,8.72,11.0
4647,A,23.7,29.8,28.2
4648,B,12.4,10.3,9.379999999999999
4649,A,25.5,29.6,29.0
4650,B,9.64,12.8,9.02
4651,B,10.7,10.0,10.4
4652,None,16.7,28.7,13.4
4655,B,12.7,12.9,9.64
4655,B,9.91,8.82,9.88
4657,B,9.72,8.92,12.1
4659,A,23.199999999999996,30.8,30.3
4660,B,10.7,9.61,11.0
4660,B,8.95,14.3,9.29
4661,B,10.2,13.3,10.8
4662,B,9.87,9.18,13.3
4663,B,8.78,9.57,10.2
4665,B,12.1,8.88,10.4
4667,C,32.9,32.8,28.3
4669,B,11.499999999999998,10.2,11.0
4671,A,26.9,31.2,30.0
4671,B,8.46,10.9,11.0
4672,B,10.1,8.86,9.88
4673,B,9.9,11.0,10.8
4673,B,11.100000000000001,12.2,11.6
4674,B,9.19,9.72,12.7
4675,B,12.6,8.9,10.5
4676,A,27.7,31.4,29.5
4676,B,11.8,8.72,10.2
4677,None,28.900000000000002,14.2,8.13
4677,B,9.73,8.11,13.199999999999998
4679,B,9.96,9.94,9.5
4680,B,12.9,8.44,9.2
4681,B,11.3,10.0,10.1
4681,C,32.5,30.3,28.6
4683,B,11.000000000000002,13.9,10.2
4684,B,8.15,9.61,9.65
4684,C,33.2,30.4,29.3
4685,B,11.9,11.200000000000001,10.3
4687,C,33.9,29.3,30.9
4687,B,10.3,11.1,11.7
4689,B,11.699999999999998,10.6,9.39
4691,B,9.68,11.0,13.0
4692,C,33.0,29.7,29.4
4692,B,8.92,10.8,11.9
4693,B,9.22,9.92,10.5
4694,B,11.000000000000002,10.7,12.5
4695,B,13.800000000000002,10.9,10.1
4696,B,11.3,9.7,11.1
4696,B,10.900000000000002,12.1,10.5
4699,B,10.1,11.5,11.8
4699,B,8.51,10.2,10.8
4700,B,8.38,9.73,8.58
4701,B,9.91,12.1,9.55
4701,B,8.46,9.13,11.6
4703,C,36.7,30.0,27.699999999999996
4703,B,10.4,7.51,12.6
4704,B,11.499999999999998,10.7,12.2
4704,A,24.9,30.0,29.2
4705,B,8.87,10.9,11.7
4706,A,27.5,28.5,29.1
4706,B,10.3,9.2,8.44
4707,B,12.8,10.5,10.5
4708,B,12.3,12.8,8.74
4708,B,12.0,9.69,10.7
4709,B,9.45,10.4,9.27
4710,B,11.8,9.79,9.09
4711,B,9.66,11.6,10.2
4711,B,9.54,9.29,11.2
4712,B,10.4,10.3,10.8
4713,B,12.3,8.55,9.23
4714,B,11.9,8.21,10.2
4716,B,9.81,10.1,7.23
4717,B,9.85,12.5,10.2
4717,B,9.29,9.93,12.3
4718,B,7.9,9.76,9.08
4719,B,10.6,8.89,13.1
4720,B,11.499999999999998,12.8,10.1
4722,B,8.06,9.87,11.1
4722,A,22.900000000000002,29.3,29.5
4723,B,15.5,7.56,14.3
4724,B,10.7,10.3,9.23
4726,B,10.6,9.95,10.1
4727,B,9.43,9.810000000000002,11.9
4728,A,21.9,29.8,29.6
4731,B,10.2,10.6,10.9
4732,B,10.3,10.4,12.2
4733,None,23.1,30.9,30.8
4733,B,9.89,10.4,11.7
4734,B,8.45,8.61,12.0
4735,B,11.399999999999999,10.4,10.9
4737,B,9.37,10.2,9.84
4738,B,9.37,8.82,10.7
4739,B,10.2,10.4,12.8
4740,B,10.5,8.14,11.1
4741,C,37.6,31.9,29.9
4741,B,10.4,9.63,10.7
4742,B,7.93,10.7,12.0
4744,B,8.7,9.4,7.76
4745,B,9.42,10.4,11.0
4747,B,9.14,10.6,10.4
4748,B,10.0,10.5,7.86
4749,B,9.72,10.3,9.49
4752,B,12.8,9.2,8.22
4753,B,11.000000000000002,10.7,9.52
4754,B,11.3,10.3,9.39
4756,B,10.2,8.63,9.13
4759,B,10.900000000000002,9.33,10.8
4760,B,11.200000000000001,9.35,9.15
4761,B,10.6,13.7,10.8
4761,B,9.29,11.200000000000001,11.8
4763,B,9.32,12.3,12.0
4763,B,12.2,9.48,9.44
4764,B,9.56,10.2,8.44
4765,B,10.7,10.9,12.1
4765,A,25.8,31.4,29.4
4766,B,12.3,11.0,10.3
4767,B,10.4,9.39,11.6
4768,B,10.900000000000002,7.779999999999999,11.3
4769,B,10.5,11.8,7.82
4771,B,11.699999999999998,8.23,9.81
4772,B,12.9,10.1,9.59
4772,A,27.600000000000005,28.5,28.3
4773,B,10.900000000000002,11.1,12.6
4774,B,9.13,9.65,11.4
4776,B,11.499999999999998,10.5,10.1
4777,B,10.0,11.1,10.1
4778,B,11.200000000000001,7.73,10.4
4779,B,11.599999999999998,13.5,9.85
4779,B,10.3,8.72,9.18
4781,B,8.35,8.45,10.4
4782,B,10.2,9.36,11.1
4784,B,12.4,10.6,9.69
4785,B,11.699999999999998,9.020000000000001,10.8
4786,B,11.599999999999998,10.1,10.0
4786,B,10.1,11.9,9.49
4787,B,10.6,10.4,10.7
4788,B,12.8,9.5,10.5
4789,B,9.96,10.5,10.4
4790,None,23.5,29.3,29.4
4791,B,9.74,9.38,12.2
4793,B,10.1,12.1,11.1
4793,B,9.29,10.0,12.0
4794,C,32.3,29.6,31.100000000000005
4795,B,12.8,7.56,10.3
4796,B,10.900000000000002,10.3,13.199999999999998
4797,B,9.38,10.1,11.6
4798,B,13.4,10.8,11.2
4800,B,8.35,10.2,11.3
4801,B,12.4,10.3,9.71
4803,B,8.62,11.1,11.0
4804,B,9.53,8.87,12.0
4805,B,11.499999999999998,12.2,8.83
4805,B,8.22,9.06,11.3
4806,B,8.45,9.92,10.1
4809,B,10.900000000000002,10.6,12.9
4810,B,11.100000000000001,9.05,9.16
4811,B,10.6,8.38,7.91
4812,B,9.22,8.54,13.9
4813,B,10.7,10.9,11.0
4814,B,10.7,9.670000000000002,9.18
4815,B,8.89,10.2,10.599999999999998
4816,B,11.8,13.2,9.88
4816,B,10.800000000000002,10.1,12.3
4818,B,8.96,9.300000000000002,8.88
4818,B,9.85,12.1,9.23
4819,B,10.800000000000002,10.9,8.53
4819,C,32.6,28.7,30.0
4820,B,10.2,10.5,9.27
4822,B,9.96,9.93,13.4
4823,B,12.5,9.73,12.0
4824,B,11.200000000000001,9.98,11.6
4825,B,8.19,9.7,11.6
4826,B,11.3,10.9,11.0
4827,B,10.5,9.160000000000002,10.0
4828,B,10.4,8.12,9.379999999999999
4830,B,9.94,11.7,10.8
4831,B,10.6,9.35,9.42
4831,B,10.6,12.4,9.94
4834,B,12.1,10.7,10.5
4835,B,11.200000000000001,11.3,10.9
4836,B,11.599999999999998,9.7,7.68
4837,B,10.6,10.2,12.3
4839,B,11.699999999999998,10.1,11.6
4840,B,12.3,9.06,9.82
4841,B,9.85,11.8,9.76
4841,B,10.1,9.38,7.84
4842,B,11.100000000000001,9.300000000000002,9.11
4843,C,32.3,31.7,31.2
4843,B,9.64,9.96,11.8
4844,B,10.7,9.61,9.16
4845,B,8.82,9.6,9.34
4846,B,9.34,12.2,10.1
4847,B,9.43,12.0,8.11
4847,B,9.07,8.89,13.199999999999998
4848,B,8.37,9.74,9.61
4849,B,11.100000000000001,11.0,10.8
4850,B,9.97,8.42,9.74
4851,B,10.2,11.200000000000001,9.71
4851,B,9.62,9.88,14.4
4852,C,35.2,29.5,30.1
4855,B,10.4,10.4,10.3
4858,B,12.6,12.0,8.22
4858,B,9.16,9.96,10.9
4860,None,28.999999999999996,13.5,23.3
4862,B,11.100000000000001,9.99,9.23
4863,A,27.2,30.8,30.2
4863,B,9.7,10.3,11.4
4864,C,32.5,29.8,28.1
4865,B,9.64,10.4,9.99
4865,A,27.4,30.3,29.2
4866,B,10.1,9.1,10.9
4866,A,24.3,29.5,28.6
4867,B,10.800000000000002,10.9,9.89
4868,B,10.3,10.5,11.4
4869,B,9.13,8.94,8.59
4869,B,10.5,12.7,10.599999999999998
4870,B,11.8,10.7,11.4
4871,B,11.100000000000001,9.82,8.96
4873,B,9.29,9.12,10.2
4874,B,9.88,10.5,12.7
4875,B,10.5,11.4,11.5
4875,B,11.3,11.0,9.19
4876,B,10.1,10.8,10.1
4878,A,27.0,30.099999999999998,28.8
4879,B,9.95,8.47,11.2
4880,B,12.3,10.6,10.5
4881,B,9.24,8.79,9.78
4883,B,9.97,9.6,10.5
4883,B,9.19,11.9,10.5
4884,A,25.4,29.4,31.0
4885,C,35.2,31.3,31.3
4886,B,10.3,9.21,10.7
4887,B,8.4,10.9,8.729999999999999
4888,B,9.52,11.200000000000001,12.4
4888,A,23.7,30.099999999999998,31.100000000000005
4889,B,13.5,9.84,9.23
4889,B,9.09,12.3,11.3
4891,B,13.3,10.2,9.04
4892,B,11.499999999999998,7.779999999999999,8.79
4893,B,10.3,10.4,11.8
4894,B,8.42,9.18,11.0
4894,C,36.3,28.9,30.6
4897,B,10.900000000000002,11.6,11.4
4897,B,11.9,10.0,11.5
4898,B,10.6,12.7,8.64
4899,B,10.5,8.94,9.36
4899,B,11.399999999999999,12.0,11.1
4900,B,9.9,10.1,11.4
4901,B,12.4,10.5,9.77
4903,B,13.900000000000002,11.9,10.599999999999998
4904,C,37.6,30.5,30.4
4904,B,10.1,9.95,8.290000000000001
4905,B,9.75,8.66,9.22
4906,B,13.4,10.4,8.13
4907,B,10.5,10.5,10.0
4908,B,13.4,10.1,8.04
4909,B,10.6,9.28,9.61
4910,B,9.18,8.78,9.98
4911,A,27.5,28.4,30.2
4911,B,9.54,11.1,10.5
4912,B,11.399999999999999,10.6,10.9
4913,B,8.98,9.37,11.7
4914,B,11.3,9.300000000000002,11.1
4915,B,9.55,10.5,9.52
4918,C,32.3,29.8,30.8
4918,B,13.5,10.0,9.96
4920,B,10.1,8.73,9.24
4921,B,10.0,8.75,10.5
4922,None,24.8,6.7,30.2
4922,B,10.2,10.2,11.4
4923,B,10.1,9.95,11.6
4924,B,9.91,11.7,10.2
4924,B,12.8,11.200000000000001,10.4
4925,B,11.499999999999998,10.2,9.08
4927,B,8.66,8.84,11.6
4928,B,10.5,10.7,10.2
4928,B,13.1,11.8,9.28
4929,B,12.2,10.6,9.06
4931,B,10.3,10.5,10.1
4932,B,9.87,10.5,12.5
4932,B,11.499999999999998,12.6,10.4
4934,B,11.699999999999998,7.59,7.81
4935,B,8.87,12.6,10.0
4935,B,11.399999999999999,10.3,9.54
4936,B,9.38,10.7,13.8
4936,B,10.3,11.5,9.03
4937,B,9.69,10.4,11.3
4939,B,8.84,7.82,10.5
4940,B,9.93,11.1,9.42
4941,B,11.100000000000001,9.66,11.9
4943,B,10.0,9.0,10.1
4945,B,9.38,11.200000000000001,12.7
4948,B,10.7,11.0,9.91
4949,B,11.699999999999998,11.200000000000001,9.04
4949,B,11.000000000000002,10.0,12.7
4950,B,9.81,9.69,11.0
4951,C,33.4,29.2,29.9
4951,B,12.0,9.37,8.08
4952,B,10.4,8.32,10.1
4952,B,9.83,12.1,12.1
4953,B,11.399999999999999,12.6,11.3
4954,B,9.28,10.2,10.1
4955,B,8.77,8.71,14.4
4958,B,10.5,10.2,11.1
4959,B,10.3,11.8,9.96
4959,B,11.3,9.43,13.199999999999998
4961,B,9.13,9.66,12.8
4962,B,9.36,9.1,10.4
4962,A,24.2,32.3,30.3
4963,B,10.1,8.73,11.2
4965,B,12.0,8.9,8.71
4966,B,11.100000000000001,9.82,9.84
4968,B,9.04,9.18,11.1
4969,B,10.6,8.14,11.7
4970,B,11.8,9.9,10.7
4972,B,8.68,10.9,11.4
4973,B,10.4,10.6,9.96
4974,B,9.88,14.6,10.599999999999998
4975,B,9.92,9.300000000000002,10.7
4976,B,11.100000000000001,9.1,10.2
4976,A,27.600000000000005,29.8,29.8
4979,B,10.2,9.98,9.61
4981,B,10.6,9.51,10.7
4982,B,10.4,8.45,9.49
4983,B,8.88,11.9,9.9
4983,B,12.4,9.78,9.62
4984,B,10.5,9.17,9.3
4985,A,24.7,31.3,28.8
4985,B,10.1,10.6,13.199999999999998
4987,C,35.1,29.0,30.5
4987,B,10.900000000000002,9.54,13.5
4989,B,9.87,10.2,12.9
4990,C,34.8,31.2,29.4
4991,B,8.07,10.5,11.6
4992,B,8.51,11.1,9.69
4992,B,9.39,9.69,12.6
4993,B,9.13,10.6,11.7
4995,B,11.200000000000001,10.2,10.3
4996,B,9.92,11.8,11.8
4997,B,9.46,11.1,9.11
4997,B,12.8,10.3,9.7
4998,B,9.45,10.0,10.4
4999,A,27.1,30.4,29.1
5001,B,8.49,12.0,12.6
5002,B,10.1,10.9,13.7
5003,B,11.699999999999998,9.79,10.2
5005,B,8.33,10.3,10.5
5007,B,9.47,11.0,10.1
5008,B,9.7,10.3,8.77
5009,B,10.3,11.4,11.4
5010,B,11.3,8.8,9.36
5010,B,10.800000000000002,11.3,9.870000000000001
5011,B,9.45,10.2,8.91
5012,B,9.79,8.52,10.7
5013,C,33.0,30.0,30.5
5013,B,12.8,10.5,19.1
5015,C,33.9,29.6,32.0
5015,B,11.100000000000001,8.08,8.450000000000001
5017,C,34.9,30.0,29.8
5017,B,10.7,10.4,9.28
5018,A,25.4,29.3,28.7
5019,A,26.0,29.1,28.9
5020,B,13.900000000000002,10.9,8.729999999999999
5020,A,27.9,29.3,29.2
5022,B,10.3,9.25,9.5
5022,B,12.7,11.6,9.56
5023,B,10.2,10.1,9.53
5024,B,10.7,8.650000000000002,10.2
5025,B,8.08,9.23,12.3
5026,B,10.0,10.2,8.1
5028,B,11.100000000000001,8.78,10.2
5029,A,27.5,30.099999999999998,29.6
5030,C,34.0,29.0,29.8
5030,B,10.1,10.6,10.7
5031,B,10.4,10.1,10.3
5033,B,9.71,9.69,9.81
5034,B,9.81,10.6,10.8
5034,A,25.8,31.1,29.2
5035,B,10.0,9.73,9.37
5036,B,9.0,10.6,9.2
5037,B,13.3,10.3,10.7
5038,B,8.94,10.0,11.1
5038,B,10.800000000000002,11.8,9.13
5040,B,11.599999999999998,9.37,9.17
5041,B,13.0,11.5,11.8
5041,B,9.9,10.9,10.7
5043,C,33.1,28.9,30.9
5044,B,8.95,12.0,10.2
5044,B,10.7,10.4,9.84
5045,B,12.8,10.2,9.83
5046,B,7.94,10.9,10.5
5047,B,9.97,10.5,9.51
5049,B,12.1,7.98,10.599999999999998
5050,B,8.76,12.1,9.96
5050,B,8.85,10.2,12.1
5051,B,9.76,10.7,10.4
5051,None,23.9,26.1,9.05
5052,B,10.900000000000002,10.7,9.379999999999999
5053,B,11.000000000000002,9.84,9.950000000000001
5055,B,11.3,9.22,13.199999999999998
5056,B,8.7,8.9,12.7
5057,B,12.1,8.64,8.98
5057,B,9.24,11.8,11.5
5058,B,9.95,10.5,10.599999999999998
5060,B,9.95,9.69,9.01
5062,B,12.6,10.6,10.4
5062,C,33.9,30.5,30.0
5063,A,26.8,29.7,30.0
5064,B,10.4,9.530000000000001,10.3
5064,B,9.36,11.5,9.99
5065,B,11.599999999999998,9.54,9.22
5066,B,10.7,8.3,11.4
5066,C,34.1,29.1,29.3
5067,B,10.900000000000002,11.4,11.9
5067,B,11.499999999999998,9.05,9.66
5068,B,9.25,11.7,10.2
5069,C,33.2,30.2,29.8
5069,B,10.2,10.4,12.4
5071,B,10.5,10.5,9.88
5071,A,26.0,29.3,30.6
5073,B,11.699999999999998,10.6,7.79
5074,B,10.2,10.1,9.77
5075,B,8.46,10.1,12.4
5076,B,13.1,10.4,10.1
5077,B,9.77,10.7,10.8
5078,B,11.100000000000001,9.020000000000001,9.18
5078,A,26.7,28.6,28.6
5080,B,8.26,8.78,12.1
5080,B,9.93,14.399999999999999,9.36
5081,B,11.499999999999998,8.59,9.67
5082,B,11.000000000000002,9.89,11.6
5082,B,8.82,11.4,10.1
5083,B,9.47,8.71,12.3
5083,B,10.3,12.7,9.15
5084,B,11.200000000000001,10.6,13.0
5086,B,9.87,9.56,11.4
5087,B,11.100000000000001,10.3,9.63
5088,B,10.4,9.57,10.5
5088,B,10.7,12.2,8.8
5090,B,11.000000000000002,8.71,9.32
5090,B,11.3,11.9,8.18
5092,B,12.4,10.2,12.4
5093,B,10.900000000000002,9.88,9.81
5093,C,33.3,29.3,30.7
5094,B,8.06,10.8,10.5
5094,B,12.1,11.200000000000001,8.85
5095,B,8.96,9.670000000000002,10.599999999999998
5096,B,9.88,9.77,11.3
5099,B,10.7,10.5,11.9
5099,A,27.1,30.6,31.5
5100,B,9.66,9.47,8.86
5101,B,10.6,10.8,9.99
5102,C,32.5,30.7,31.8
5103,B,10.4,11.200000000000001,10.2
5104,B,10.5,10.5,7.53
5104,B,9.95,11.8,11.4
5107,B,11.699999999999998,10.4,11.1
5108,B,11.399999999999999,10.3,9.27
5108,B,9.7,11.7,9.47
5109,B,11.3,10.1,9.86
5110,C,32.1,30.3,30.7
5110,B,11.599999999999998,10.0,9.93
5111,B,10.1,8.04,9.55
5112,B,11.3,10.4,11.5
5114,C,32.7,28.2,29.2
5114,B,12.3,9.0,9.97
5115,B,10.6,11.3,10.7
5116,B,11.599999999999998,9.55,9.950000000000001
5118,A,25.1,28.9,29.9
5119,A,26.0,31.1,30.1
5119,B,9.12,10.2,10.7
5120,B,12.5,10.9,10.9
5120,C,36.5,26.3,30.5
5121,None,7.34,19.3,31.7
5122,B,9.88,10.6,11.1
5123,B,10.900000000000002,10.0,10.7
5124,C,34.3,30.3,29.9
5125,B,12.4,7.93,8.94
5126,B,9.91,13.2,10.8
5126,B,8.66,10.3,9.93
5127,B,9.54,11.1,8.93
5130,A,25.4,29.9,29.6
5130,B,9.64,10.1,13.9
5131,B,11.100000000000001,9.19,11.6
5132,B,6.57,10.3,11.8
5134,B,11.200000000000001,10.1,10.5
5135,B,10.1,10.3,8.87
5136,B,9.19,10.5,9.97
5137,B,12.0,9.49,8.06
5137,A,25.4,28.3,28.6
5139,B,8.75,12.5,10.8
5139,B,9.3,10.4,13.3
5140,B,11.100000000000001,8.8,9.94
5141,B,11.100000000000001,9.670000000000002,9.31
5142,B,9.42,10.5,13.0
5144,B,8.85,10.2,9.89
5146,B,10.7,8.72,9.56
5147,B,12.8,8.59,12.3
5147,B,10.0,12.3,10.0
5148,B,7.6,8.98,11.9
5150,B,10.800000000000002,8.14,12.2
5150,A,27.9,29.4,29.4
5151,A,28.0,31.2,28.2
5152,A,27.800000000000004,29.0,30.5
5155,B,10.1,9.73,10.599999999999998
5156,B,11.399999999999999,7.94,9.81
5158,B,11.499999999999998,9.98,9.49
5158,B,11.100000000000001,12.5,10.3
5159,B,10.4,9.530000000000001,8.78
5159,B,10.3,11.8,10.7
5161,B,10.5,12.2,8.67
5162,B,9.07,10.7,12.2
5163,B,10.2,8.88,9.94
5163,B,9.62,11.200000000000001,10.5
5164,B,12.7,9.41,9.28
5166,B,11.200000000000001,12.2,10.5
5167,B,9.74,10.2,10.3
5170,B,11.599999999999998,10.4,12.4
5171,B,12.9,9.84,9.44
5172,B,8.9,9.83,12.0
5173,B,11.3,9.8,11.8
5174,B,10.3,10.7,9.29
5174,B,10.800000000000002,11.8,10.7
5176,B,10.3,10.3,11.1
5177,B,12.4,11.4,8.92
5178,B,11.399999999999999,9.2,8.85
5181,B,10.3,9.74,12.1
5182,C,32.5,30.4,29.0
5182,B,8.44,9.47,13.199999999999998
5183,B,9.58,12.4,10.599999999999998
5184,B,10.900000000000002,10.7,10.8
5184,A,26.7,31.4,29.6
5186,B,9.55,9.12,12.4
5189,B,11.100000000000001,10.8,10.8
5189,B,11.3,11.3,9.52
5191,B,9.32,9.71,11.9
5192,B,10.6,9.98,13.0
5192,B,9.04,12.6,11.0
5193,B,9.08,8.27,11.7
5195,B,10.3,9.69,11.1
5196,B,9.46,11.3,10.4
5196,B,9.09,11.0,11.5
5197,B,9.04,10.8,9.25
5198,B,11.399999999999999,10.0,8.97
5199,B,12.3,8.510000000000002,9.870000000000001
5200,B,9.35,9.96,10.4
5201,A,26.3,29.5,30.0
5202,B,9.82,10.3,12.1
5203,B,11.599999999999998,7.65,9.62
5204,A,26.0,28.2,28.8
5204,B,10.1,8.54,11.0
5205,B,11.8,10.4,11.7
5206,B,9.17,9.62,10.1
5208,B,12.8,8.03,12.0
5209,B,11.8,8.14,10.2
5210,B,9.35,10.5,10.3
5212,B,8.02,10.7,10.4
5214,B,10.5,10.6,10.4
5215,B,11.499999999999998,10.8,7.370000000000001
5216,B,8.4,11.7,10.7
5216,B,10.0,9.73,11.5
5217,A,27.5,29.6,31.2
5218,B,9.93,10.0,10.9
5218,C,32.2,28.7,31.0
5220,B,10.900000000000002,10.2,9.82
5221,B,12.6,10.7,10.2
5222,B,11.699999999999998,11.200000000000001,10.4
5223,B,9.85,9.94,10.4
5224,B,11.000000000000002,8.39,9.77
5225,C,36.3,31.0,29.8
5225,B,10.5,10.1,11.6
5228,B,9.54,10.2,11.5
5229,B,8.64,8.13,13.1
5230,B,11.499999999999998,9.12,10.599999999999998
5231,B,8.88,9.04,9.37
5232,B,9.95,9.78,12.8
5233,B,7.709999999999999,12.7,8.91
5234,B,12.7,8.8,9.19
5234,B,9.76,12.3,10.599999999999998
5235,B,8.93,10.5,10.1
5237,C,33.5,30.8,31.0
5237,B,10.800000000000002,9.37,9.61
5238,B,10.800000000000002,10.0,9.47
5239,B,11.3,9.7,12.8
5240,B,11.599999999999998,9.88,10.0
5241,B,9.58,12.0,11.8
5241,B,9.87,9.98,11.1
5243,A,24.9,29.9,29.1
5243,B,9.7,9.91,11.6
5244,B,11.399999999999999,14.1,11.3
5245,B,10.1,10.2,8.66
5246,B,12.3,8.4,9.31
5248,B,9.54,12.8,10.1
5248,B,10.4,9.17,13.199999999999998
5251,B,10.7,9.59,10.7
5253,B,11.399999999999999,8.510000000000002,12.1
5253,B,9.13,11.200000000000001,9.66
5257,B,8.98,10.6,10.3
5257,B,10.3,13.099999999999998,9.58
5258,B,11.100000000000001,9.39,10.2
5259,B,10.7,10.5,12.6
5260,B,10.800000000000002,10.4,11.3
5261,B,9.29,10.7,11.9
5262,C,32.6,29.8,30.3
5263,B,10.7,6.21,10.9
5264,B,9.31,11.5,10.9
5264,B,10.7,9.08,8.1
5266,C,36.1,29.8,31.2
5266,B,12.5,10.0,10.599999999999998
5267,B,9.28,11.0,11.4
5268,B,7.33,9.41,10.3
5269,B,10.5,9.99,11.6
5270,B,13.3,11.200000000000001,10.9
5271,B,9.61,9.84,9.5
5271,A,27.3,30.3,31.6
5272,B,8.08,10.4,12.3
5274,B,12.3,9.300000000000002,9.81
5277,B,9.14,12.2,11.0
5278,B,10.5,11.4,9.48
5278,B,10.900000000000002,11.0,13.0
5279,B,10.7,9.670000000000002,10.7
5279,A,26.8,30.7,30.1
5280,B,11.3,9.94,8.93
5281,B,10.800000000000002,11.5,12.0
5282,B,10.2,14.1,9.86
5283,A,24.8,29.8,29.6
5285,B,9.89,10.8,11.9
5286,B,9.09,9.55,12.1
5287,B,9.28,9.35,8.09
5288,B,10.800000000000002,10.7,11.9
5289,B,11.499999999999998,10.4,9.99
5290,B,11.3,11.0,9.4
5290,B,10.2,11.5,8.72
5291,B,10.7,8.46,9.13
5292,B,10.1,11.200000000000001,10.7
5292,B,10.2,10.8,9.68
